9.603048051909587324e-01,1.709667058696257680e+00,-5.279426354383075504e-01,2.766504903682056149e+00,2.865977390339884412e-01,2.871514951388938752e-01,2.520192706036023522e-01,2.999999999999999889e-02,2.550458095115693546e-01,4.893919907457444096e-01
1.147760620941847609e+00,2.096525164047760015e+00,-4.890471892835328016e-01,7.117171805098826409e-01,7.309628621856981145e-02,2.724255970586870190e-01,2.528130058449593043e-01,2.999999999999999889e-02,3.279158056656761855e-01,4.379309196939423776e-01
8.138448016464584489e-01,2.222403881457041486e+00,-1.239731068518002965e-01,1.291726834898666354e+00,5.966642491847591323e-01,3.204197041272980329e-01,2.390768336649667924e-01,2.999999999999999889e-02,2.382769313729674876e-01,4.922945771040853624e-01
9.154810325670100779e-01,1.410614872927503427e+00,-5.212709415917119449e-01,2.244936086211107629e+00,2.119802273417669414e-01,3.446008712447857780e-01,2.956529349999341139e-01,2.999999999999999889e-02,2.271954887085728680e-01,5.239637731393752551e-01
1.025213759100781941e+00,1.292270351550306895e+00,-5.717783927445865277e-01,2.234875157873352336e+00,5.198142052113714495e-01,7.141941707522653227e-02,4.056417296730310817e-01,2.999999999999999889e-02,2.110428139943890113e-01,4.099550210171180042e-01
9.779503332998117360e-01,1.237199156072738671e+00,-4.803136779516571919e-01,2.246572582971398280e+00,5.893836904438672919e-01,2.013930548140880905e-01,2.614691307633044137e-01,2.999999999999999889e-02,2.024931771126753099e-01,4.473962397638786559e-01
9.980982907399416071e-01,4.866389121680131935e-01,-3.287185190632569975e-01,1.465926940903701459e+00,7.000296928725948664e-01,2.315282053526062089e-01,4.936032042070469528e-01,2.999999999999999889e-02,1.594544463899120745e-01,5.569785964658517941e-01
9.494117390022234204e-01,2.215227490467567950e+00,-7.921047636155388316e-01,1.959654309994451449e+00,5.523974062703138621e-01,3.971175297085492439e-01,1.813648181255191894e-01,2.999999999999999889e-02,3.216319999855325462e-01,5.481157702587859948e-01
9.111815762697025312e-01,9.841675142351323791e-01,-1.134188092561836392e-01,8.810428239243621729e-01,4.745408662225453211e-02,4.847747036007304944e-01,3.427824541804702085e-01,2.999999999999999889e-02,1.902572998628526690e-01,5.487626353875899587e-01
9.013382418857481815e-01,1.525925421107849012e+00,-4.753235728304149310e-01,2.960978801728287646e+00,2.092056822790425846e-02,2.003832147132509900e-01,1.427334457155979286e-01,2.999999999999999889e-02,1.842432607091475105e-01,4.242252188432592552e-01
1.075207582275085283e+00,2.179026624375220766e+00,-7.647738150707850124e-03,2.712986881915424142e+00,2.057813918541287201e-01,9.286795420756417674e-02,2.338095659340974075e-01,2.999999999999999889e-02,2.546900250981580238e-01,3.363185597053240938e-01
9.062002526291466076e-01,1.355738589560411933e+00,-7.857628062901682586e-01,1.230448953046089366e-01,3.165825250115539280e-02,1.331190567405441359e-02,3.680572762009878263e-01,2.999999999999999889e-02,2.195978737631112676e-01,5.272422208781308850e-01
8.094269504572229046e-01,1.856644875396396888e+00,-5.088344138058464861e-01,1.538383379140055407e+00,6.735077395117528010e-01,2.147437418391499875e-01,4.970767707900597965e-01,2.999999999999999889e-02,2.215363826050256169e-01,5.175714289842773264e-01
1.109982291968596435e+00,4.519109719540022052e-01,-6.974933900881281623e-01,1.009372321098257252e+00,3.579748157242144679e-01,4.493231527033434980e-01,5.842256308838200685e-02,2.999999999999999889e-02,1.600288285976846914e-01,3.731636219353175465e-01
1.096332640507708289e+00,1.385207974271958076e+00,-6.837142126957836963e-01,2.206429684320756035e+00,2.791004905538647662e-01,3.956337985176370253e-01,3.454119745449888979e-01,2.999999999999999889e-02,2.847634323371179277e-01,4.997877304356563299e-01
8.238113683711909552e-01,1.480204749292559629e+00,-3.881451110984125430e-01,2.469561650476531423e+00,6.728887561937978434e-01,3.391230361728635873e-02,1.404943196767915459e-01,2.999999999999999889e-02,5.073260147759809519e-02,2.176007598590981584e-01
8.726214773707560157e-01,1.605664978474029336e+00,-1.302993404271056699e-01,2.918892437183813637e+00,6.750041099513851561e-01,4.954944548598117504e-01,2.427943880954481770e-01,2.999999999999999889e-02,2.475504151601221614e-01,5.628968027164226173e-01
8.185603489730771676e-01,2.020697873842161929e+00,-1.848882059815142309e-01,2.541204226374128794e+00,1.583691873168896203e-01,1.882339678918755754e-01,1.024658728428660265e-01,2.999999999999999889e-02,1.773271647780126636e-01,4.081799108567191192e-01
8.660744481638247283e-01,8.104670973243928156e-01,-4.490671648906833235e-01,9.802707651341240336e-01,6.755668919778557990e-01,3.356409339565743499e-01,4.977970211809428780e-01,2.999999999999999889e-02,1.734042642941626133e-01,6.141418703688722447e-01
9.867182581820929110e-01,8.363507065672056706e-01,-2.762484539123561955e-01,1.854241913211548409e+00,3.154540700868291858e-01,4.634282496131225115e-01,5.146316936259566488e-02,2.999999999999999889e-02,1.763710470709579647e-01,4.736985380158680314e-01
8.214604776859516511e-01,1.364681266479131683e+00,-8.602250428292488316e-01,2.627987298569039787e+00,1.840710611724350187e-01,3.501570754340599390e-01,1.693254621188055586e-01,2.999999999999999889e-02,1.838888537049805649e-01,5.225536974353643949e-01
9.892584988766381926e-01,1.326083868528879828e+00,-4.335491903768293742e-01,4.992692598642273216e-01,4.212230562302484160e-01,2.138788363332951581e-01,2.755822368133923339e-01,2.999999999999999889e-02,2.254711646143564285e-01,4.714383665858014050e-01
1.106274108264836409e+00,2.145645869646718662e+00,-7.761194295203492910e-01,2.415922035607145357e+00,2.198903002678750940e-01,3.332999431293855452e-01,9.736061528816236654e-02,2.999999999999999889e-02,3.303376869150324024e-01,4.669200984304939794e-01
8.014860284465513685e-01,1.885149074677422210e+00,-4.145694532096892981e-01,5.451243804726094710e-01,5.635308873135995711e-01,2.204733884187342341e-01,2.118942284306819523e-01,2.999999999999999889e-02,1.637093259716773941e-01,4.132581558043778580e-01
1.043289962899039303e+00,1.348295657270706327e+00,-1.256251267508324831e-01,1.037278110800420761e+00,5.494735017874203820e-01,4.075531900173882671e-01,1.778486943276108567e-01,2.999999999999999889e-02,2.437005685306268821e-01,4.585248713872040471e-01
9.099159415220671177e-01,1.735830914172467931e+00,-3.654377797865751010e-01,2.600580232982804496e+00,1.111712375461147428e-01,7.615168465104846240e-02,3.590853722641622614e-01,2.999999999999999889e-02,1.747478220029845264e-01,3.678999168372881767e-01
8.619672843251874328e-01,4.726893082249453149e-01,-8.529409400643657158e-01,2.561448199806246162e+00,4.476516997857590274e-01,2.014233424215847168e-01,4.902971336853720885e-01,2.999999999999999889e-02,1.069487279936240653e-01,5.802507344170905190e-01
1.100969405825130920e+00,1.085941151755919876e+00,-1.299356873229803311e-01,7.885074905112267052e-01,6.330229130556271899e-01,4.422059187235338196e-01,2.547477983989007155e-01,2.999999999999999889e-02,2.414803567669735751e-01,4.513481851221245456e-01
1.080742154216999706e+00,4.750912844253438183e-01,-7.833038576934014952e-01,5.274043282551197365e-01,7.850721217299697630e-01,1.574731687397311619e-01,1.462082967347350659e-01,2.999999999999999889e-02,1.501891986806679624e-01,3.826027431431991421e-01
1.169541854262328151e+00,5.852064158614889156e-01,-2.860012360119283947e-01,1.772144480545732037e+00,4.123631640912467367e-01,4.830044260509061549e-02,2.654779102860218565e-01,2.999999999999999889e-02,2.084417475856217561e-01,3.965126951753422668e-01
1.001496306651904034e+00,1.909438811803924274e+00,-2.910991453593412270e-01,2.075516359194862215e+00,3.627166427634521129e-01,4.945000878865855598e-01,2.392751361882272110e-01,2.999999999999999889e-02,2.992872656163629852e-01,5.145483796888166150e-01
1.128297561069679711e+00,4.745355320210362104e-01,-1.680741556702504136e-01,1.565094487753226071e-01,5.612900990343067109e-01,9.379005337693403777e-02,1.435676716423909538e-01,2.999999999999999889e-02,1.670656285750824199e-01,3.519133880483696353e-01
1.119607962944775492e+00,6.470099906524564570e-01,-8.015749360352819597e-02,2.013534079631170481e+00,8.532371258876768338e-02,3.997804655536182916e-01,1.431801610288540583e-01,2.999999999999999889e-02,2.011508945818536453e-01,4.341849962418400932e-01
9.589620987547380349e-01,1.907227205553060578e+00,-1.174958780982789941e-01,2.384857377657512156e+00,6.400408471898343388e-01,2.409788448737170546e-02,3.726011045040715230e-01,2.999999999999999889e-02,1.707239865333979034e-01,3.002860542809753785e-01
1.173347494358845111e+00,1.842577828447697907e+00,-2.629131353538302074e-01,1.118229532298476325e+00,2.862670214806391222e-02,2.650166803251043923e-01,2.180519698999094924e-01,2.999999999999999889e-02,3.128281903469947722e-01,4.189617109898203795e-01
9.903688383345573554e-01,5.065229602857775904e-01,-8.027045262800416303e-01,2.421911930131907642e+00,1.814536352594370017e-01,1.817955559985501568e-01,9.095080971651725577e-02,2.999999999999999889e-02,1.035374387136866747e-01,3.568218171025807073e-01
1.176525375707235144e+00,5.563943881627053667e-01,-8.842756857144890015e-01,1.570422579615665892e+00,5.813082970251051140e-01,4.653260069397560650e-01,2.099551225451308789e-01,2.999999999999999889e-02,2.357693678205834142e-01,5.115625241762812303e-01
1.149414260651085096e+00,1.409399606469525779e+00,-1.732759640310337357e-01,1.971874109531076558e+00,6.631786153405404560e-01,4.698939263793138199e-01,2.706925709423082527e-01,2.999999999999999889e-02,2.882953531117184998e-01,4.535664657272909794e-01
1.064643843846795557e+00,1.598034140020527349e+00,-7.191316608809649180e-01,8.115883083266260956e-01,6.065737613856708732e-01,1.019588343778054101e-01,1.808720682648440325e-01,2.999999999999999889e-02,2.264881956391666396e-01,3.570061575672132670e-01
8.793205371554015937e-01,1.581012357304040883e+00,-5.305657196769071327e-01,2.700069000279775810e+00,1.961011160206365678e-01,4.545816524605681974e-01,3.056867667125159893e-01,2.999999999999999889e-02,2.471685519536778453e-01,5.615899213345540986e-01
8.270373439011660111e-01,4.896650929755532178e-01,-1.589149873996288376e-01,4.503100227480677509e-01,5.945810553692741918e-01,2.793825775756818564e-01,2.832994493066105512e-01,2.999999999999999889e-02,7.563210726000170470e-02,5.029044126113469959e-01
9.380176330231770887e-01,1.065025334158974601e+00,-7.740384524401158206e-01,7.876722595672436267e-01,3.628984964782271949e-01,1.481668061236043055e-01,4.054069613924224380e-01,2.999999999999999889e-02,2.068803105179093105e-01,5.393703681169000896e-01
1.112277780454591802e+00,1.334519836079398392e+00,-4.882523411652084366e-02,1.994306980431170384e+00,3.847005280586837106e-01,2.179285986698287214e-01,4.684386281595589452e-01,2.999999999999999889e-02,2.659193722199559295e-01,4.483627238031863693e-01
8.768269859942366962e-01,1.674316774402353047e+00,-8.923966956571695031e-01,2.217850271045870514e+00,1.951465660627200449e-01,3.238641784763768849e-01,6.354097949094124342e-02,2.999999999999999889e-02,2.158824296242057017e-01,4.837678111628515576e-01
1.194470128506115891e+00,1.979380593903925956e+00,-6.695841783066451836e-01,1.930692990339153425e+00,4.856273799625432930e-01,4.537704206164938636e-01,2.557114957560248647e-01,2.999999999999999889e-02,3.582822393472059330e-01,4.855639184279647580e-01
8.398788165596700050e-01,1.974282364276127577e+00,-4.349812104954444147e-01,2.841017241836117257e+00,5.388137808544544161e-01,4.481187351548944764e-01,4.070135253585405177e-01,2.999999999999999889e-02,2.801168364816981615e-01,5.843858578063970688e-01
1.118366328568324519e+00,4.145843175466652486e-01,-3.095109075726868442e-01,1.433600436883345264e+00,5.544317030853004313e-01,1.216956340721839919e-01,2.044220635681284204e-01,2.999999999999999889e-02,1.669779373984487947e-01,4.052034325197217401e-01
1.175132981944970956e+00,1.256685386500698387e+00,-6.651616772845612147e-01,4.374575825307296384e-01,5.877917265600580699e-01,5.550751918217423919e-02,4.112119445998794753e-01,2.999999999999999889e-02,3.161456634782854325e-01,5.353371025496654889e-01
1.093001586321345364e+00,1.536942731673648144e+00,-1.812706966106399920e-01,2.656117985248459767e+00,2.044397864113362828e-01,2.195387999747317465e-01,1.306538804158228484e-01,2.999999999999999889e-02,2.603122085503253857e-01,4.164041523611664020e-01
1.006479433959941439e+00,2.152404456049877179e+00,-8.214267662016858651e-01,2.527089451197519931e+00,7.664358272675040329e-01,4.908325594312963891e-01,2.463746730416102038e-01,2.999999999999999889e-02,3.607267959628006060e-01,5.940286174684302756e-01
1.161522505507187608e+00,8.585924061263974227e-01,-6.220246748887642285e-01,2.976481397614565427e+00,4.538781243977518254e-01,1.791099954065547006e-01,2.861854627237062076e-01,2.999999999999999889e-02,2.433459855002236549e-01,4.433586269314581663e-01
1.022590025163448546e+00,2.039971704809981912e+00,-2.186418132895268096e-01,2.462147039031965967e+00,6.307385920493393527e-01,2.793427773328450714e-01,2.283426586250457690e-01,2.999999999999999889e-02,2.906610789273795237e-01,4.629496387482878172e-01
1.105153202596989237e+00,7.254998910798264866e-01,-1.393375941951855435e-01,2.437773580689563069e+00,1.896346671076155621e-01,1.362095308420759321e-01,1.651054689865132652e-01,2.999999999999999889e-02,1.852512164288159791e-01,3.743946401604755225e-01
1.158763016293377746e+00,1.553520243207523688e+00,-7.246004762431467183e-01,3.151720630114499544e-01,6.276693465997555954e-01,3.752280759375806185e-02,7.737585005620667422e-02,2.999999999999999889e-02,2.249070205690871238e-01,2.579030955819014426e-01
1.135088906160197197e+00,1.309963831900978093e+00,-1.106225431259886260e-01,1.270814540377996682e+00,3.061982514423430279e-01,5.355271612900329437e-02,3.045034004792787075e-01,2.999999999999999889e-02,2.502304551148754608e-01,3.892469958187993462e-01
1.005512891788728824e+00,1.563267413282330320e+00,-6.797801761214361527e-03,5.238089259069750314e-01,7.093991547685074561e-01,4.136882755559311009e-02,1.623667378703861630e-01,2.999999999999999889e-02,1.641318609906216031e-01,2.835992606471061661e-01
1.058602928859746717e+00,1.014550699454393801e+00,-3.561647463004947722e-01,1.427396448743047497e+00,2.017965159682765242e-01,4.543907416094694618e-01,3.639977711292838314e-01,2.999999999999999889e-02,2.366589578902792701e-01,5.041584851976884663e-01
9.833516221159234183e-01,2.325050653040005244e+00,-7.354495115561423546e-01,2.322080580766917368e+00,7.927117584647730419e-01,5.027171812089082509e-02,3.572325361564256396e-01,2.999999999999999889e-02,2.035604509864096523e-01,3.006283585289628579e-01
8.067967267817677257e-01,7.714905603071372520e-01,-2.257436007376876219e-01,8.451895888440311699e-01,5.016209764639759650e-01,2.100369001743889463e-01,1.687029215162934026e-01,2.999999999999999889e-02,7.056541988561249035e-02,3.997257055781588964e-01
8.574308760955844377e-01,1.124680476418105979e+00,-6.360188304038950635e-01,1.101723071281342836e+00,4.718273679579124691e-01,2.867976552847067984e-01,1.646786903161144844e-01,2.999999999999999889e-02,1.360473020822764167e-01,4.335038646221552883e-01
1.006888869526368468e+00,7.210575188199144225e-01,-7.543551190638090320e-01,2.630781537524506497e+00,1.728460512083960232e-01,3.578005157152344129e-01,2.159946422524697818e-01,2.999999999999999889e-02,1.803030881889177428e-01,5.004059112524498198e-01
1.167388875025192618e+00,1.797403621846776378e+00,-5.459340134785858334e-01,2.790129700382963374e-01,4.223824558872964485e-01,3.227364756061310014e-01,4.777585297984430768e-01,2.999999999999999889e-02,3.580296910330748039e-01,5.348526446631716169e-01
9.900991593163264159e-01,6.577226446173073393e-01,-2.818741281006383881e-01,1.909989527976521551e+00,5.058865786631119299e-01,2.009316929085936537e-02,2.884785932903684569e-01,2.999999999999999889e-02,1.325141058593511945e-01,3.979999913345312335e-01
1.039677007752736859e+00,8.749397428210455852e-01,-5.261789971458785686e-01,1.276077510826864270e+00,4.724390226951126759e-01,7.737925823157885963e-02,4.350382033813233185e-01,2.999999999999999889e-02,2.133545094146866994e-01,5.030107108377529501e-01
9.924647397279032779e-01,1.111499345203792011e+00,-9.278115734427549999e-02,1.866517169632347706e+00,3.084255629760045414e-01,4.115885795376238443e-01,2.951934320141595958e-01,2.999999999999999889e-02,2.222724725693394354e-01,5.101536976421235936e-01
1.045736871338232010e+00,1.167232199949023386e+00,-2.683327465090060704e-01,2.592980441380798418e+00,6.911522054989657771e-02,3.788804127222321072e-01,3.358408257213810200e-01,2.999999999999999889e-02,2.416499630952725075e-01,4.908964099397998271e-01
1.163729598944780674e+00,5.113443567977949966e-01,-2.748200962007985027e-02,6.316059952510829634e-01,6.376666516895439507e-01,8.909327591753399278e-02,4.867101154852118694e-01,2.999999999999999889e-02,1.968328670187917129e-01,3.896354704478536268e-01
