1.050203523928515015e+00,2.796718220919862663e+00,9.435990150130947607e-03,-4.137153663634741685e-01,1.771627997698198564e+00,4.838068833352428544e-01,1.542737605975404158e-01,1.006172905094965125e-01,2.604596555864268637e-01,3.818515254598093267e-01
9.701485817763819686e-01,2.797982096859236378e+00,9.939088757046172715e-03,-7.472142620094530674e-01,1.325886541952724373e+00,7.120823963179009342e-01,9.781629895056762058e-02,2.142456755427876725e-01,2.337547217439306657e-01,3.383967289636090614e-01
7.068574131343267064e-01,8.696456008236257418e-01,4.133211716559731519e-02,-8.744127919459300236e-01,2.316128799460990706e+00,1.814947017755477454e-01,4.890521400873043545e-01,4.970075784577988043e-01,2.675537308305747097e-01,6.947351868120423823e-01
6.824091516535260027e-01,9.783593416280598198e-01,2.525571994189559563e-02,-5.215973933598512247e-01,8.338731726152783796e-01,7.268860859235233285e-01,1.226557407512228748e-01,2.320963337287649253e-01,1.809581679752889083e-01,4.355880968265946063e-01
7.441424392488221740e-01,1.480946482463382674e+00,2.978138475880082875e-02,-6.079501615895184230e-01,1.160219841422495679e-01,1.053503996307596086e-01,1.480717012234277485e-01,2.022495938985948150e-01,2.107233477379238662e-01,4.005375302680205252e-01
7.093881638041801274e-01,1.651771920537526306e+00,2.016909328647027710e-02,-7.977045086818279618e-02,2.488020862332344318e+00,7.342729958128975110e-01,3.379263813202281197e-01,2.467885087338378969e-01,3.379816877106903150e-01,6.561465281023307616e-01
7.699601147851978800e-01,2.966001036530764967e+00,4.847963229746699021e-02,-8.276355961061644395e-01,2.757788342582230268e+00,5.484092024006992361e-01,3.291330054136915040e-01,3.133673520976041904e-01,4.267552265395782030e-01,5.790832635762568348e-01
1.357280824871426539e+00,8.311161239725423089e-02,9.710087255861539479e-03,-3.598667197082903169e-01,2.476173620648966622e+00,3.030393232741643295e-02,3.730358457919434878e-01,1.587713011036421817e-01,4.686378883406335655e-02,4.043459100566778042e-01
1.337581379421503236e+00,1.344511492035427302e+00,5.781455874161878098e-04,-1.954924258896888478e-01,7.823983616096619187e-01,2.272186346459192652e-01,2.977553544312537825e-01,2.420364652223796487e-01,2.282303441248619835e-01,4.996306742763331199e-01
8.320060548502463682e-01,1.207500617489080108e-01,5.867522297464894745e-03,-1.681368547918509204e-01,2.634270718188595595e+00,4.994094450657382001e-01,1.372244022166039246e-01,2.109276296746989132e-01,6.502369208633188014e-02,4.671674329976269191e-01
1.280680664347645159e+00,7.739425460057770545e-01,3.623324005444372026e-02,-8.946642582474256811e-01,3.965055897209154301e-01,7.987557761202184192e-01,1.255481256456766892e-02,3.051685622382855900e-01,1.727209101930756163e-01,4.611469912668984539e-01
9.291816659819925883e-01,9.228058060817567743e-01,2.651073796522776527e-02,-3.421176342726903741e-01,2.379176829858937303e+00,1.029778735974637427e-01,1.523556969554268059e-01,3.315848853370662597e-01,1.979094927942189885e-01,4.947998366152933647e-01
1.234011468164702308e+00,2.773523905028326020e+00,3.553240781977861501e-02,-7.888538190869015532e-01,2.593917404599112686e+00,5.183446441795888093e-01,1.684950860119115990e-01,3.545459580941198729e-01,3.201498570153454848e-01,4.372179254302601126e-01
1.362857975759224072e+00,7.355197760665986850e-01,4.513629776699265572e-02,-5.816890024244429913e-01,1.152608202309328256e+00,7.109173440212716855e-02,3.341078871462015432e-01,2.813110638571079680e-01,1.804551408174319138e-01,4.897502124161628445e-01
6.316483934555410240e-01,7.632415477404878024e-01,1.584816430686014285e-02,-8.825540240021314542e-01,2.202553260129771928e+00,1.398879231346520369e-01,3.265809273745348129e-01,1.531560218729764722e-01,1.831219039134015514e-01,5.153752390433132824e-01
1.317437224629337100e+00,2.536428879073189702e+00,3.466343348399861246e-02,-3.271685255852989638e-01,2.652001286633321797e+00,5.578281428075971826e-01,9.321989825568766097e-02,6.866236773195938392e-02,2.024387004549780267e-01,2.595886570552198291e-01
8.041633605884239699e-01,1.751233510550901595e+00,1.143565084742789902e-02,-2.741233512824224894e-01,2.851499760074062806e+00,1.666311264312148321e-01,4.412894086044106823e-01,3.499921828982030525e-01,3.629734950748862432e-01,6.994942804071880849e-01
6.101036024074001363e-01,4.972423785102041971e-01,4.290568042247210750e-02,-7.069415392130379283e-01,1.649611574723327312e+00,4.145755889002805672e-01,2.296198574055829389e-01,2.546971717582539596e-01,1.467520201408061831e-01,4.908303471002065654e-01
8.622815962743966001e-01,1.787168848042462566e+00,2.545440930008655966e-03,-4.632252982725975632e-01,2.485764792235300114e+00,6.987757671827166117e-01,4.528778146207847466e-01,2.588448220491657015e-01,3.040919857648289315e-01,5.815206670460818517e-01
6.186656001202379684e-01,2.123065893788647518e+00,5.474051285537266318e-03,-6.884591330295577460e-01,1.673661278034207278e+00,6.883013429207530676e-01,2.314780089715044176e-01,3.883611721024996521e-01,2.553483004404977774e-01,4.391450385654565580e-01
7.700582268402665909e-01,4.556347625651427369e-01,3.686431151450980659e-02,-2.800125526949948096e-01,2.867619304515209855e+00,2.293803361637465066e-01,1.830989964124384028e-01,4.859974466966719420e-01,1.667002627792154579e-01,5.965486115271314560e-01
6.059856535852253812e-01,1.190050957384840347e+00,4.053173841053919757e-02,-3.399375121406471578e-01,1.617978579340256129e+00,3.304651555634267601e-01,8.060442443962784198e-02,1.596517463090925126e-01,1.687311377966098369e-01,3.407865916245412241e-01
1.151420901840116695e+00,1.784789238578234682e+00,1.877518940963203431e-02,-5.156236894715779950e-01,1.484635132240025746e+00,6.900571519502234352e-01,3.484478872121704596e-01,1.812465096203657589e-01,3.135599673986976255e-01,5.804673298445294227e-01
6.689786626200486808e-01,9.445144596197794229e-01,2.571184370114897380e-02,-6.468372004293833077e-01,1.205703411081850085e+00,2.509915196359837064e-01,2.871854037319352959e-01,1.986701265362464941e-01,1.773683663739141769e-01,4.342043054227844312e-01
6.398358666334256206e-01,6.309109174628012573e-01,3.155390213805614463e-02,-2.840529439117639443e-01,7.885933428611453799e-02,3.497006865460300928e-01,2.801954435048912284e-01,3.278945669736912927e-01,1.734909658952572542e-01,5.247245499507153799e-01
1.319542410314687997e+00,1.197718212984967279e+00,9.715082759528599621e-03,-2.105508806485520967e-01,2.545695266738888574e+00,7.296888474807257108e-01,1.215182571475838663e-01,6.299912781678375373e-02,1.316559088847920889e-01,2.910080279842654494e-01
8.699402410858185775e-01,1.642521214335541213e+00,2.240475518349819076e-02,-2.068787400684010125e-01,3.932237654079971945e-01,3.169313372118424676e-01,3.304271846094885418e-02,3.161287380005222691e-01,2.377051371950923420e-01,4.424464084523945795e-01
6.305451676330321442e-01,1.046980220125530048e+00,2.133682046193200246e-02,-5.675045057276633109e-01,1.884800657223533848e+00,5.447922183764610793e-01,3.199122482518489408e-01,4.777025305540851252e-01,2.499329534492779059e-01,6.006934200503568633e-01
8.506168678119847559e-01,9.589653544010313668e-01,4.001338089995092051e-02,-5.679690408466369078e-01,1.430962714585541917e+00,6.021771492530577641e-01,2.433405132532376891e-01,4.587124003081919921e-01,2.468731418221372931e-01,6.023386716195302526e-01
6.094321299672359471e-01,5.422449991322503271e-01,3.065332804582573956e-02,-1.902364007836362392e-01,6.553543480508665642e-01,4.069666465608476336e-01,4.993388019432588865e-02,2.941182094862706542e-01,1.506783564123561903e-01,4.910369740741785116e-01
1.021905029787875563e+00,2.153819833347716539e+00,1.383896104197175105e-02,-5.687806408631443933e-01,3.800331980719617309e-01,5.919477489504408885e-01,2.327061045702408237e-01,4.758626953231907541e-01,3.105854618427437153e-01,5.252872999806490473e-01
1.245928179128083624e+00,3.431345358801018430e-01,7.137947520426732697e-04,-3.920730772089617844e-01,2.901650739601250972e+00,2.475256817180404578e-01,1.404975631682937598e-01,4.369414921602107760e-01,1.241266979092316841e-01,5.328530732204332931e-01
8.107090908173812949e-01,2.165578486193338037e+00,6.585365143354939173e-03,-5.246744971953509751e-02,2.042268585125230906e+00,4.164166723316131691e-01,1.706668425080212770e-01,4.970908885447097858e-01,3.053139385445023946e-01,5.242508478134245697e-01
1.343154829820497387e+00,7.738648310910863914e-01,4.139705010388450290e-02,-4.504384663469237493e-01,7.336260974245799593e-01,7.339806224860856432e-02,2.765890680301738569e-01,9.275957781023858040e-02,1.364603360017760114e-01,3.489120679331188524e-01
7.509489449757066337e-01,1.716344447796131378e+00,2.007611757807369057e-02,-2.777613149050190966e-01,2.614080360174457773e+00,3.580880245253133531e-01,1.809211770359155647e-01,3.828354080541964688e-01,2.313791679280748914e-01,4.218884616695080525e-01
8.475504471314880828e-01,4.920797645795907393e-01,1.801131929235789313e-03,-4.831389265222830742e-01,2.837848864869832788e+00,2.858828350608330626e-01,1.875540315929842272e-01,1.233694177818440152e-01,1.055131445212464242e-01,3.767071271705429991e-01
7.325557126263778640e-01,1.800915718180968961e+00,2.716521085464680685e-02,-4.029692017442298990e-02,2.467016857086278048e+00,3.481426988840169989e-01,2.952974975588664591e-02,6.649152768685274995e-02,1.415076157684421188e-01,2.229889392335391018e-01
1.255604382444690081e+00,2.291254136830530364e+00,4.554584832941899197e-02,-5.437532488822405252e-01,2.342553193403355660e+00,3.952475636753654542e-01,3.196005204871333327e-01,3.942997420319239721e-01,3.729141804178353059e-01,5.775459263358135864e-01
1.310271606098363684e+00,2.204663878679453237e+00,3.246447505433962960e-02,-3.301350871232644479e-01,1.242143285566855493e+00,7.013215885836696639e-01,7.902172650378552765e-02,3.103864215859232223e-01,2.255103528150698422e-01,3.339558910357510735e-01
9.269826789527704225e-01,2.722190954537165641e+00,4.003534042365602952e-02,-8.715314570484790080e-01,1.224871615197477892e+00,5.519085903716188651e-02,3.582756520757245933e-01,1.433218384061470951e-01,4.306922967099337529e-01,6.317019982068561301e-01
1.198300176362322444e+00,2.128819633940781664e+00,2.423318004895137420e-02,-5.479857528158643687e-01,5.240690745882224943e-01,2.993571839422508041e-01,2.735085744138809893e-01,1.607074767152156247e-01,2.688298449866978745e-01,4.352955712353430706e-01
9.562553191164606670e-01,1.479622733003229662e+00,3.879355939879727128e-02,-7.191504890681108542e-01,2.311723844023522378e+00,2.086991385988906100e-01,2.875333473361009196e-01,1.848707760038003078e-01,2.870839789796377217e-01,5.580944211598545257e-01
6.618279778906326349e-01,1.146017769414604093e+00,2.689333591388885780e-02,-1.899010661875846218e-01,7.564615708500765923e-01,6.832168332207801953e-01,4.691173686417006439e-02,3.926321503606338137e-01,2.307479186098864432e-01,5.183469524308855769e-01
1.195726859303431144e+00,2.863616318243210834e+00,3.607239166523558416e-02,-7.273987907251918683e-01,8.132335302588549197e-01,4.740442264202292533e-01,4.229245016266076074e-01,4.786111899126159752e-01,4.615465134561614891e-01,6.751675084586424846e-01
1.263560660719087902e+00,2.995501978439042201e+00,9.193055911154044899e-03,-6.866148703541147258e-01,2.933202884265856958e-01,2.207515714010923336e-01,4.113332475221183060e-01,1.269445938310515831e-01,2.774636857444072180e-01,3.946785855234336005e-01
1.190808231817224838e+00,1.535922154438674747e+00,3.756603631834640189e-02,-4.829632363054189859e-01,9.769565040695252778e-01,1.167308108295560115e-01,2.577629225745684538e-01,1.044883391473435952e-01,2.513962375207274835e-01,4.691114943757281330e-01
9.494030555808266048e-01,2.003831423416865931e+00,3.740015402913370729e-02,-2.814707462977168451e-01,2.067706228866790230e-01,5.806561642250238631e-01,3.849942959519546404e-02,1.703194338853205592e-01,2.233481237164098854e-01,3.433845991140955789e-01
7.578104508460912214e-01,1.238350733803552872e+00,8.263895019027689415e-03,-7.458992310331398201e-01,1.094589729040340575e+00,6.698431773366586572e-01,1.194151626192177171e-02,4.079577586734166039e-01,1.722943176017167621e-01,3.812886660828794239e-01
1.225514762389289469e+00,2.301293710481239874e+00,6.994525730110646121e-03,-5.255039789373634473e-01,2.728540914940150941e+00,6.094173953577229907e-01,1.428534906417275666e-02,4.364850380346154135e-01,1.866735991628700464e-01,3.000223494097274402e-01
1.393144129828758571e+00,2.433569010366808172e+00,4.355137496181052392e-02,-4.063077304672552126e-01,1.722970333445113411e+00,1.215183544790258974e-01,3.874640342180171171e-01,2.812949544617486808e-01,3.378921520032437953e-01,4.942592583422358854e-01
8.278913352691313898e-01,1.022933369337886367e+00,3.850899781122812948e-02,-2.031709693671501782e-03,2.496697181129967635e-01,1.504544883128927368e-01,2.638435519333379720e-01,4.529113839536082486e-01,2.591369597860713747e-01,6.146582661131484437e-01
8.097707922379047130e-01,2.195590692381567344e+00,1.014826865142297307e-02,-1.854444269308728188e-01,5.933387634872769878e-01,1.332682237859530439e-01,3.459704257051205989e-01,2.726505780400804713e-01,3.295650862524528435e-01,5.603849284558256594e-01
1.375248946968842034e+00,9.861977459893379594e-01,4.482389933699960222e-02,-7.391992533950342281e-02,1.764778147489041604e+00,4.908467347903932021e-01,1.612093356856021675e-01,1.311366654987475844e-01,1.656575504993381687e-01,3.710651270856632489e-01
1.306782222929554482e+00,1.984636064323547666e+00,2.475716664053380714e-02,-6.640082122543580212e-01,2.952125127945381955e+00,2.627568553844084054e-01,4.117744906887694234e-01,5.294316843907947295e-02,3.460809186237839286e-01,6.040236557949240082e-01
1.199685902132667570e+00,2.282060279279129578e+00,2.560971460018102858e-02,-2.836386093418258314e-01,1.203585161411109938e+00,1.939411228082430633e-02,3.703277467946929080e-02,3.080919874002167047e-01,2.530195266552672795e-01,3.872293778560280120e-01
7.861568794403988036e-01,6.246700107613160080e-01,4.969383308416998324e-02,-4.673642642334729369e-01,7.197282849366798407e-01,2.001299276312422937e-01,4.817142700516848230e-01,5.744029567343888337e-02,1.191986006099850920e-01,3.333548809839063654e-01
7.543606678192802395e-01,1.376492960718921132e+00,3.739174017378553427e-02,-3.615450451087961481e-01,2.826762110426658259e-01,2.716084639299718995e-01,2.903648722703357499e-01,3.302932201756688668e-01,2.757598657218334193e-01,5.574948170287814531e-01
9.600454661001057710e-01,2.230328661212878094e-01,8.712839221951531807e-03,-4.815732931660933192e-01,1.092522558700833368e+00,6.897416452409431409e-02,3.451788995588699893e-01,2.231293296269596937e-01,8.808520883190736062e-02,4.637330496637758759e-01
6.625400189177801380e-01,2.355877127955932515e+00,4.733096418456825272e-02,-1.450405232606598593e-01,2.911553031757368348e+00,2.126901640956692652e-01,1.497961366467077948e-01,5.829962406032070804e-02,2.402977535807720166e-01,3.184771472409022586e-01
8.598886370280640623e-01,4.830322897072612531e-01,1.763655087877109146e-02,-4.215972614649077244e-02,6.831970870095904758e-01,4.952733557010123300e-01,1.311405518259752823e-01,4.658209822012822077e-01,1.743621139161892764e-01,6.208407891555753899e-01
1.089066126105358023e+00,2.643702679423089119e+00,4.102579626363867665e-02,-3.482791564913152449e-01,2.191568357431688430e+00,7.891588292473903365e-01,4.019062667931841415e-01,4.406620151138240238e-01,4.167400688165511236e-01,6.152897908537086069e-01
1.085808086413125650e+00,2.007275448824566322e+00,4.224804291620920527e-02,-3.626066236790945752e-01,5.583188933437328583e-01,6.153808187045866490e-02,2.681125218421145373e-01,2.984655321847182741e-01,3.518099130971489852e-01,5.875820300345165892e-01
1.100343169866946802e+00,1.976244771946723766e+00,4.787547644735921926e-02,-6.510887890021118674e-01,2.136753252031679651e+00,1.019313271952123900e-01,3.460179159625058065e-01,4.210290418818211644e-01,3.057226984560033056e-01,4.919084123002064879e-01
7.183884882792708204e-01,2.435208460568814015e-01,4.369055463059049599e-02,-4.586378860297370408e-01,1.925708913722373961e+00,4.625463875004643954e-01,3.532312374010908584e-01,4.133708717269502508e-01,1.335917524535101819e-01,6.576955350381664678e-01
1.368303791211435305e+00,1.444535784256015365e+00,5.204120487108796454e-03,-2.989639610746783749e-01,8.293770627367842430e-01,1.073871561527229013e-01,2.783987705115696931e-01,2.361473255514203728e-01,2.825308569271714476e-01,5.960908039115517809e-01
6.401528320234639580e-01,4.158662316750941224e-01,2.056083479268325243e-02,-2.704738778169024638e-01,1.515260823018760750e+00,6.745627518685088919e-01,2.870406135951856230e-01,2.579165909365985776e-01,1.341428734203241879e-01,5.091301987827332454e-01
6.380074903759453964e-01,5.789580415825940074e-01,3.615006456840522131e-02,-5.015601601195982528e-01,8.316855083592002984e-01,7.976038272634464743e-01,3.564662166602474147e-01,2.978227711507843156e-01,1.536087619850248498e-01,4.787160183901237320e-01
8.644668099426818797e-01,3.967376245285230696e-01,1.424527617065555335e-02,-3.171839887173711903e-01,2.753834340527298696e+00,1.193244506341104572e-01,2.375082995102252847e-01,4.864392655117205089e-01,1.475796460491084483e-01,5.808760438275581972e-01
1.326480642645538666e+00,1.241448691864523335e+00,2.915430492288621778e-02,-3.192450821696335428e-01,2.504145573977722528e+00,2.515057982486907928e-01,4.277784663020113842e-01,1.412750275748031470e-01,2.623413667090087609e-01,5.686501019054573947e-01
9.481563831960502231e-01,2.657087814226076095e+00,1.389129710321194977e-02,-7.938742730357423172e-01,2.602950174523430693e+00,4.457860142338574416e-01,3.635387999301032957e-01,3.815542201306313941e-01,3.529632579126297798e-01,5.410121131482922285e-01
8.096974246077435211e-01,1.609588405476752859e-01,3.533367625127691730e-02,-5.353187775020842309e-01,3.534149757758446864e-01,6.969024170361353132e-01,4.410858901454616232e-01,1.816984216818363085e-01,7.734914151350723299e-02,4.673452119996901466e-01
1.161571128339635495e+00,1.846912019730643228e+00,2.150674155501024198e-02,-4.497175932290686795e-02,2.437336985344030982e+00,4.162968476809039697e-01,1.245673991293790202e-02,1.377112675769433248e-01,1.210800320070197222e-01,1.894241225178713017e-01
6.337890624047767263e-01,2.248101271660868594e+00,1.992973358262093483e-03,-7.582007336794638341e-02,2.269346044218967684e+00,5.760866501268723239e-01,4.971052910002451974e-02,2.049642873540282184e-01,1.826891316234118823e-01,3.049792889716963495e-01
7.678086708220343004e-01,2.819049528802856308e+00,2.170728275173967187e-02,-1.804372706470470655e-01,2.748757125349438724e+00,3.832799836495606738e-01,1.348364962987410043e-01,3.926801004067153045e-01,2.853543920192361805e-01,3.991534323367088577e-01
1.122178579888157612e+00,2.845218381451585898e+00,2.374855227944128178e-02,-4.402932930727353478e-01,1.143660071332481820e+00,6.371525257676958764e-01,2.967642373790850829e-01,2.666089405484834973e-01,3.575152487245678024e-01,5.132008894032116242e-01
8.087381171207005393e-01,2.006801947967496780e+00,4.141129531106720052e-02,-4.914816192949993390e-01,7.102781894634710991e-01,6.912349175485782427e-01,4.898423446350660959e-02,3.480832619598644428e-01,2.456726066506301487e-01,3.794315301292121023e-01
1.203500639156540153e+00,6.702557087002894987e-01,4.265367543208588991e-02,-4.786590996425350020e-01,2.606099380791510711e+00,5.881414091863479410e-01,2.988187224310281387e-01,4.847502302862217172e-01,2.012461810761193848e-01,5.857634940286253755e-01
8.531906173549129724e-01,2.912675590628127864e+00,3.841164085218769231e-02,-3.199089115598189315e-01,1.901125455404507059e-01,5.388590410586326929e-01,6.454931965214741330e-02,3.274723328269668610e-01,2.684170904162357374e-01,3.324118226867290304e-01
1.125280677689877606e+00,2.626311408014222470e-01,4.521050454874622759e-02,-2.145262558595550928e-01,2.710698114599271236e+00,3.269697118669466773e-01,3.343489410660318573e-01,3.630552090895937112e-01,1.303107721342998682e-01,6.142188265913995915e-01
6.476081698320018676e-01,9.372808370847796056e-01,6.971554814585951242e-03,-7.005461603133384951e-01,1.270262522867262822e+00,8.560065193434275577e-02,9.221341681615348451e-02,1.004793787520585624e-01,1.363659511065234975e-01,3.473294175262444106e-01
8.406602377030842899e-01,1.409652894957535429e-01,2.186995340667973950e-02,-6.893944114878461926e-01,8.561619990656390566e-01,2.860746936965435361e-01,1.534757374253837292e-01,1.469506221238852661e-01,5.681788094004554257e-02,3.698310087967695559e-01
8.429297566550132403e-01,1.490303266790588443e+00,4.691213960857078952e-02,-7.099785343599046561e-01,2.568786317840992872e+00,1.866587638703924579e-01,2.690964772364013435e-01,7.647456848432634957e-02,2.461390148745302986e-01,4.535647575217920391e-01
1.214340432095169175e+00,1.695808863362224583e+00,3.766537317149958736e-02,-7.111389516404815758e-01,9.695934585345684642e-01,2.463730482304167801e-01,3.772910785137000289e-01,2.240142518979615360e-01,2.914613135094497598e-01,5.253968335344797458e-01
1.313742125523227777e+00,4.460168622860649634e-01,2.229783043268953029e-03,-7.896850790588726410e-01,3.977108664389196191e-01,6.858341861409862628e-02,3.730751139740904332e-01,2.935157848160162564e-01,1.495109508402050202e-01,5.628680694386120065e-01
7.062086461312541141e-01,1.703282445668193201e+00,4.504627563635408422e-02,-7.552966355001955456e-01,2.273036517053060035e-01,7.581859773792163359e-01,1.360498349400561802e-01,2.278580778971856513e-01,2.405795884079975078e-01,4.067742301546251049e-01
6.199576923746685786e-01,2.676585449505541447e+00,2.801857654593265662e-02,-4.770047895270482785e-01,2.020996232661387282e+00,4.776458794326068347e-01,2.241818883329841638e-01,2.194858368030020990e-01,3.226774393584372902e-01,4.643176244449062628e-01
1.299660275184287173e+00,1.448537143627046442e+00,2.572660242749553322e-02,-4.691347478016945072e-01,2.081086404929549438e+00,2.327935867568405315e-01,1.106996323471390875e-01,3.014178854510098371e-01,2.092515326683705434e-01,4.080484026859698687e-01
8.312683228157078386e-01,5.179172600047226016e-01,2.810752845973961758e-02,-7.678257324945647611e-04,4.930952089452105280e-01,3.729354465931370433e-01,4.026833470176616192e-01,4.911728374666831654e-01,2.017521660095663305e-01,6.891877402365190752e-01
6.938762847694793789e-01,2.403711196863133281e+00,1.023179678736315344e-02,-7.461654181264705255e-01,4.083188845709909698e-01,5.647819453093727571e-02,1.367619022665291645e-02,2.049115508187259738e-01,2.374968560570913934e-01,3.736562856552702039e-01
1.011983272902401643e+00,1.024631735736613480e+00,3.949393955044545185e-02,-1.599025669739083666e-01,2.603586096926910010e+00,5.304641493648330069e-02,2.068624597219068939e-01,2.359058761068163479e-01,2.013953496535644261e-01,4.611792775957120338e-01
1.235491456097113971e+00,1.074443304720034353e+00,4.876395925875003784e-03,-1.215561593684287844e-01,2.779320740413689705e+00,4.447403553315540936e-01,4.109659534414583648e-01,3.570418372951049690e-01,2.650913329528249984e-01,6.483771037679441074e-01
1.290996977588464212e+00,9.432982315838513987e-01,1.383627862428141392e-03,-1.249740722533728698e-01,2.699291254595141076e+00,5.250469218088280599e-01,4.521387188282945807e-02,2.501887498438705171e-01,1.214657549073269172e-01,3.132077572835248458e-01
8.203910894831479839e-01,2.924839152874147086e+00,1.952299948726544249e-02,-7.076063987086513851e-01,1.268463183189065813e-01,3.594055874105000492e-01,6.852526623843757658e-02,3.340144193219892754e-01,3.136758666009474839e-01,4.400226509263869823e-01
1.187860576874965490e+00,1.339268322891921104e+00,9.504616106545359794e-03,-7.092312958680810908e-01,2.172148804391994759e+00,5.225040155390632268e-01,4.788262532112516068e-01,3.205418514395469431e-01,3.059407461937846406e-01,6.693791478447976839e-01
1.132027870749063858e+00,5.086368744692436605e-01,4.820835756052505028e-02,-6.859336560785525005e-01,2.904065641344918625e+00,6.164963566691684660e-01,3.713075507411010001e-01,2.027419732369844518e-01,1.650982956137533320e-01,5.466754748686046828e-01
9.309027308593724737e-01,2.777294405898514729e+00,4.576397724173258963e-02,-2.313793602480059830e-01,2.410626542558319763e+00,7.341901231120453453e-01,1.321424125118156045e-01,1.290843008998358576e-01,2.896667911912221838e-01,3.659287094615551461e-01
8.268921453469918470e-01,1.436832680511412219e+00,5.096275615604425879e-03,-6.778238239979671453e-01,9.790025458831075333e-01,1.466093728094926829e-01,1.554807778497970527e-01,4.872486382102417246e-01,2.858170958045885834e-01,6.052049945125697050e-01
6.697478369536279397e-01,1.624005427331730811e+00,4.784191607652274990e-03,-3.912050476829170842e-01,2.274942549438565997e+00,4.541315062361919175e-01,2.028892857461822019e-01,1.923670451333745479e-01,2.271657639752601154e-01,4.468460467800391411e-01
1.276706002791540229e+00,6.982779252376519752e-01,4.950003069058452054e-02,-6.876534417797890431e-01,2.905578419101449761e+00,3.732245246001536509e-01,9.831009561557033094e-02,4.489387977082779924e-01,1.881398310609987690e-01,5.248628281470119061e-01
1.377800602753400216e+00,1.510783902832271819e+00,2.407659059663612520e-03,-6.362645115588292377e-01,7.132975350107770840e-01,3.075128121077347898e-01,3.381645768468568569e-01,2.664770595778968021e-01,2.374239534013604935e-01,4.885943583633111653e-01
8.133820461892194986e-01,1.080676142096811176e+00,2.758890819300246003e-02,-5.832713667744275909e-01,2.603875525822080483e+00,1.558138121621420735e-01,1.974893523809165552e-01,4.851978590487157628e-01,2.185223192492991573e-01,5.037315743740818919e-01
1.368925863940559484e+00,1.057780979134369748e+00,1.533041559922958610e-02,-5.441760360108576222e-01,1.583729213284688520e+00,2.905946751812266693e-01,3.317975335790310787e-01,4.913471885508638448e-01,2.554240451889076002e-01,6.178561418670347472e-01
1.005966127839843516e+00,1.115749535644497303e+00,4.173540183115855701e-02,-8.612727602625418477e-01,1.813267662072097774e+00,2.680698173590075339e-01,2.064342499327986580e-01,1.899425286696326820e-01,1.866121778938564235e-01,3.984454522044974523e-01
