1.068381682718995140e+00,1.934827148117101991e+00,-1.266130975809299786e-01,2.274986738534126474e+00,1.895508069542540530e-01,7.623962777785009415e-02,2.436133265941183290e-01,2.999999999999999889e-02,2.371033056679400786e-01,3.334322103759185807e-01
1.148213992755695356e+00,9.244177966247701939e-01,-8.486211587281490276e-01,1.165468529694809074e+00,7.509082172550033407e-01,2.080795838645219803e-02,4.498417263869993743e-01,2.999999999999999889e-02,2.709744585343216716e-01,5.277147230341205919e-01
1.154021193185961192e+00,2.163551445409191754e+00,-7.964255860863803660e-01,4.648668786086033178e-01,4.273020184843692171e-01,1.108431617430125221e-01,3.920585677831499583e-01,2.999999999999999889e-02,3.724136046204734596e-01,5.182339495906208571e-01
9.836613180620541463e-01,4.330468206628358963e-01,-8.513236244589283963e-01,1.958267396104880431e+00,6.738957049894263029e-01,1.543048246867236573e-01,3.788900293871417246e-01,2.999999999999999889e-02,1.376377229263270607e-01,5.326841521438278049e-01
1.107958961457540248e+00,1.890569556041890031e+00,-5.753177354402878585e-01,1.826358166950637463e+00,7.646940982639056639e-01,3.324683021948741657e-01,1.275345524105083728e-01,2.999999999999999889e-02,3.224162810823900660e-01,4.855330346054322899e-01
1.116537848772160890e+00,1.928131785559697775e+00,-2.628282118979197168e-02,1.692122662526758525e-01,5.431838219242034194e-02,3.623349822106877727e-01,2.017697916704471184e-01,2.999999999999999889e-02,2.988741222745197601e-01,4.229829913323633894e-01
9.185490226703664218e-01,1.111822454414149508e+00,-8.543753103329563281e-01,2.192360686923978896e+00,5.273899878025292143e-01,2.266562362184946777e-01,1.806997015335409795e-01,2.999999999999999889e-02,1.595612028505205560e-01,4.318585641674035913e-01
9.009924996852631818e-01,2.164563678283818238e+00,-1.743142158017684240e-01,1.778411321023124714e+00,4.415771161475919304e-01,3.926746201140070974e-02,3.428567107155434113e-01,2.999999999999999889e-02,1.748517639952291147e-01,3.276253185784428479e-01
1.101794161919102955e+00,1.930763730517011112e+00,-3.362260275055473091e-02,1.881410044351610744e-01,6.521922918709794903e-01,3.033086166791506000e-01,1.497663485790873272e-01,2.999999999999999889e-02,2.456970142916241329e-01,3.221744815961826713e-01
9.412666466436234725e-01,2.010875100479886601e+00,-5.950183109276824256e-01,1.874218043865410577e+00,1.921893901741451582e-01,4.891575750467103689e-01,7.101405921315424863e-02,2.999999999999999889e-02,2.911860030533347521e-01,5.268431986981451098e-01
1.067596466949866985e+00,6.184504224331243138e-01,-8.251375471337046852e-01,2.230952034319878319e+00,5.218961709999742071e-01,3.202151995954998220e-01,4.532496578763436923e-01,2.999999999999999889e-02,2.108283657799111810e-01,5.610990284408030604e-01
1.000852642877362086e+00,8.555990897035430365e-01,-5.224650424413458394e-01,1.495991740499767797e+00,1.855797026236923053e-02,4.641130065478240030e-01,4.324508219094153061e-01,2.999999999999999889e-02,2.044019308687294312e-01,5.298258264304160914e-01
9.662119990598403430e-01,2.354740248153322391e+00,-8.491328820643898601e-01,1.958119427098411469e+00,1.041170840933078601e-01,3.336801052568190706e-01,3.389655399925917134e-01,2.999999999999999889e-02,3.114258240302245073e-01,4.997809611246866179e-01
8.192315277679100838e-01,7.776189833110136451e-01,-1.881606535205450070e-01,3.471991310750110471e-01,2.496069792456921399e-01,9.002105952642631970e-02,8.071561250912938357e-02,2.999999999999999889e-02,3.616939825657791707e-02,2.754202706911904053e-01
9.915365510060382137e-01,2.134125005281958920e+00,-1.429004410517445978e-01,2.732012031451168110e-01,2.831225913579804021e-01,3.161379342322751529e-01,1.778937781912346416e-01,2.999999999999999889e-02,2.629191968259707579e-01,4.209321649467572812e-01
9.573944778883441975e-01,1.546087908640735087e+00,-3.590186284802816541e-01,1.647160534273242494e+00,3.645585877628681470e-01,4.976095928437377913e-01,2.456719787800299426e-01,2.999999999999999889e-02,2.639763246410953834e-01,5.400165220394542720e-01
1.088754816455136609e+00,8.625371490476974046e-01,-4.660335517805675454e-01,8.484693045894840802e-02,6.426465505587100058e-01,9.792218505571334553e-02,1.680245158365879510e-01,2.999999999999999889e-02,1.912563905279502374e-01,3.788634834538515683e-01
9.181432339041519786e-01,1.799853052757718785e+00,-8.212981834453494390e-01,1.029611790428555107e+00,7.323771913261127864e-01,1.658261399181215623e-01,1.250382365921477446e-01,2.999999999999999889e-02,1.613061343636849609e-01,3.277974781912421642e-01
9.961371968295059665e-01,8.301211157374004390e-01,-4.244494348220334556e-01,2.149237087105668742e+00,3.441129016543992836e-01,4.756614508327637880e-01,3.574805555864746243e-01,2.999999999999999889e-02,2.053078244717212175e-01,5.469827788027806781e-01
8.959613828644609201e-01,9.677584468826786468e-01,-2.064925711859089130e-01,1.602243380793136440e+00,3.011771732706106097e-01,1.002174174392118366e-01,2.162974571897074427e-01,2.999999999999999889e-02,1.193761288064297543e-01,3.886718501352511290e-01
1.076865209685128777e+00,2.314886506538032851e+00,-6.809573845609142584e-01,2.776949070282781484e+00,2.295147092786563314e-01,2.132176927946728695e-01,2.522839609783237846e-01,2.999999999999999889e-02,3.160517006866818690e-01,4.384415057116686776e-01
9.229706227034101262e-01,5.532856333050152342e-01,-7.563132507846385133e-01,5.720238078832557971e-01,1.686513684128880808e-01,2.036121192174431827e-01,1.879844994504076827e-01,2.999999999999999889e-02,9.977793135879817199e-02,4.259591884315466759e-01
1.196846497054304237e+00,8.101398502933274681e-01,-8.450311405986732360e-01,2.437499044800788717e+00,5.200857374636600472e-01,2.636309996553381496e-01,1.266705707381472479e-01,2.999999999999999889e-02,2.556208065991730782e-01,4.496473172957086151e-01
1.094497503863752552e+00,1.208497744049262135e+00,-2.410371771008579245e-02,2.330664933824170504e+00,1.602302540949576415e-01,2.019525662035243085e-01,2.764892021116688858e-01,2.999999999999999889e-02,2.415135493308821213e-01,4.305378061107171250e-01
1.073360693381947950e+00,1.246625343750594972e+00,-8.705335098150301931e-03,7.540124023831036304e-01,2.535925053065088419e-01,1.817090539109695035e-01,1.683247284975378233e-01,2.999999999999999889e-02,2.200799135912766824e-01,3.908833009151169158e-01
9.275226540072502024e-01,1.084753419089885984e+00,-2.500040523111681789e-01,1.152516688668803413e+00,7.614156254828869930e-01,1.957456545647768831e-01,4.478907683397526651e-01,2.999999999999999889e-02,1.941694132996409361e-01,5.131701641134680525e-01
8.896797091462784746e-01,1.103867302482047563e+00,-7.394437670654090411e-01,2.171421630521643387e+00,2.881089829232325039e-01,3.778503916394535533e-01,9.553395957275524764e-02,2.999999999999999889e-02,1.743886170784527956e-01,4.979862432839361475e-01
9.988177673050495642e-01,8.690498760695724023e-01,-6.030830561621298713e-01,2.255216499505757088e+00,4.287873384658628662e-01,4.937067430150449132e-02,3.307190537036615030e-01,2.999999999999999889e-02,1.599209754564526742e-01,4.033929366571136210e-01
9.018525068456940685e-01,1.462447981039812106e+00,-6.783304336961756276e-01,2.304193167296032296e+00,2.741826307367237203e-01,3.979753398239426754e-01,2.491741216463358444e-01,2.999999999999999889e-02,2.359256725804993182e-01,5.435948969061784597e-01
9.377143542730772552e-01,2.099804170393507974e+00,-8.130645672635340437e-01,1.534068391218392335e+00,4.979342850235623508e-01,2.794866819659349022e-01,1.180365196415871093e-01,2.999999999999999889e-02,2.583541620246713744e-01,4.559057484361234702e-01
9.213281968485533824e-01,1.297913918811208323e+00,-7.414289341999013017e-01,2.478720995285160100e+00,2.556667640261257035e-01,3.318130041574793299e-02,4.834463512474643787e-01,2.999999999999999889e-02,1.619155572138198107e-01,3.975174248620208517e-01
1.153096759573127850e+00,2.311534390144604156e+00,-8.318440476234163494e-01,1.235003159386456995e+00,5.342522236280750070e-01,4.468532219462726940e-01,1.671852260506524190e-01,2.999999999999999889e-02,3.930927789979062892e-01,5.410880176122926377e-01
8.736964200529594438e-01,1.275925582212962262e+00,-2.684040921774829558e-01,4.085822122951200397e-01,6.084837033528386341e-01,3.153656665005756254e-01,5.441020367244885775e-02,2.999999999999999889e-02,9.386508914928326508e-02,2.946637651392360335e-01
8.473062992278707073e-01,2.328437356965803673e+00,-2.097610032775708566e-01,2.895432982748181061e+00,8.473311001982419821e-02,2.193712887411508605e-01,4.818436380846488620e-01,2.999999999999999889e-02,2.517015007556872019e-01,4.789337884017048075e-01
1.053734829533337747e+00,1.210330657763989848e+00,-1.715875096248480336e-01,1.749302792987939448e+00,6.015200022454653128e-01,3.227901327206730842e-01,4.728584062036716440e-01,2.999999999999999889e-02,2.509023505066202420e-01,4.958532172875292354e-01
1.067691580382654770e+00,8.234358043361088564e-01,-7.613175124939185467e-01,2.378091878866171349e+00,4.872305740248183969e-01,2.545813230475622163e-02,4.117240779357825842e-01,2.999999999999999889e-02,1.966047530812454758e-01,4.347813670892752280e-01
1.081092314602034365e+00,2.325677288467317805e+00,-7.746844571945561420e-01,2.995132299811849474e+00,4.033924963445481571e-01,3.156227216798387913e-01,4.153075708754243589e-01,2.999999999999999889e-02,3.466123508535394193e-01,4.930823227485686688e-01
9.384704815152746793e-01,5.105767054942424998e-01,-4.766100943091212683e-01,1.267418287727800630e-01,6.246145379013572363e-01,1.930995748090047134e-02,3.620918719088816462e-01,2.999999999999999889e-02,1.352046917185019403e-01,5.467590064311486087e-01
1.113857326295915495e+00,1.303114164100025008e+00,-5.525181944827042280e-01,5.128197096193751747e-01,1.509529630834344494e-01,9.548319613192592092e-02,3.851714384617349052e-01,2.999999999999999889e-02,2.750852650409520428e-01,4.765137739776164061e-01
1.118974875242547240e+00,8.458112688486398856e-01,-8.297550208906017133e-01,4.259802640270952123e-01,7.821338011903610221e-01,3.580900815357656031e-01,6.157298391697792195e-02,2.999999999999999889e-02,1.880385520348197559e-01,3.283769364358693488e-01
1.051760999023773069e+00,6.020291138848630208e-01,-6.760567795932607149e-01,2.090984298446336709e+00,2.485318518369626362e-01,3.553860611454984220e-01,1.663768928376611611e-01,2.999999999999999889e-02,1.754955410709591601e-01,4.701884802809744857e-01
9.770803996364132438e-01,1.788272448058943809e+00,-7.593276050996619064e-01,4.754595206082382619e-01,4.766976255901265169e-01,3.832380198243865999e-01,2.973131341355196855e-01,2.999999999999999889e-02,2.927477332710387015e-01,5.395798716764423908e-01
1.013503140013590986e+00,6.020895823236602773e-01,-8.840964520332339482e-01,1.337797634647203693e-01,5.742531502316818859e-01,2.039449253450363875e-01,1.628363914703819249e-01,2.999999999999999889e-02,1.333319210122180798e-01,3.859935020282625473e-01
1.007431380234405260e+00,1.673821921398194856e+00,-5.680086954668253085e-01,2.936989373926638530e-02,5.724963509778121518e-01,3.946708013374076174e-01,4.428834262253846799e-01,2.999999999999999889e-02,3.215332357974706179e-01,5.981617683277189457e-01
8.325048428302828096e-01,1.080817432339814754e+00,-3.520319302460908073e-01,3.915920723610653020e-01,6.236353832363372707e-01,2.480010850874585782e-01,5.799355278538806391e-02,2.999999999999999889e-02,5.163570035612063958e-02,2.581477037368460348e-01
9.025218223388427052e-01,1.789793001290478802e+00,-6.266143237683459155e-01,1.400182980593295490e+00,3.932806030354069060e-01,3.147305592135159202e-02,4.015610898528018113e-01,2.999999999999999889e-02,1.832370476888355859e-01,3.831786534435333014e-01
1.177638544053371872e+00,1.026641966580111642e+00,-6.177584375653311088e-01,2.365787072046972472e+00,4.703004368178247963e-01,2.155481712931883453e-01,1.223853413221766967e-01,2.999999999999999889e-02,2.562754989474898548e-01,4.166231053604428913e-01
8.501037248128173740e-01,5.442360902801188782e-01,-1.339822773207721696e-01,2.690689158416431859e+00,7.231611439711870259e-01,4.669281275934316078e-01,3.657762779661520303e-01,2.999999999999999889e-02,1.177216697245899724e-01,5.911933392633116346e-01
8.390206358520915231e-01,7.799635797738910803e-01,-7.620986149615089911e-01,2.884090426528257645e+00,3.372026602983463905e-01,2.683556539700657773e-01,2.938151502392670755e-01,2.999999999999999889e-02,1.199760946565801428e-01,5.060688470411132123e-01
8.588356520042468301e-01,2.179913998873983960e+00,-1.109240651558629498e-01,1.214231763593790259e+00,8.721485884141232103e-02,2.750489422379853721e-01,1.674162262756082042e-01,2.999999999999999889e-02,2.373204980743654491e-01,4.645010363680818211e-01
8.209176757309620820e-01,7.848316768782219732e-01,-8.001537309842210455e-02,3.825889974033695462e-01,2.945148356136261247e-01,1.128155831624171462e-01,1.509253985899275674e-01,2.999999999999999889e-02,6.779520213547775287e-02,3.724652203052327692e-01
8.223816500200991086e-01,1.562913338981911870e+00,-1.359151449968606373e-01,1.648824362884988570e+00,4.120472398105494705e-01,1.544961660133113146e-01,1.744271940371578400e-01,2.999999999999999889e-02,1.365026613558682211e-01,3.884368754304861615e-01
1.081175140065330442e+00,8.193383901058838292e-01,-7.909163920739761267e-01,2.643767865103070491e+00,1.813160898626459960e-01,4.462887838580983924e-01,3.509770241427666027e-01,2.999999999999999889e-02,2.246375647368386019e-01,5.039638783177704529e-01
8.158407522282775659e-01,9.777912786366581566e-01,-8.044367066476856287e-01,4.366123060705687786e-01,6.314292031245681835e-01,4.828034484463372134e-01,4.835970770923085360e-01,2.999999999999999889e-02,1.993449998309019811e-01,6.721804850853874136e-01
8.869360630928125877e-01,1.918980061414603977e+00,-2.389382244774279629e-01,7.834036926392322631e-01,4.049861391340800476e-01,3.312068491916980717e-01,3.351013794003204205e-01,2.999999999999999889e-02,2.569715867088864236e-01,5.158543039325902413e-01
8.519380654744331816e-01,1.446359328462491156e+00,-1.448756194085908389e-01,7.854028811712626679e-01,1.352840781285170046e-01,6.212644251194462952e-02,1.765385443264279597e-01,2.999999999999999889e-02,1.248531162437953174e-01,3.565478988006444694e-01
1.082758031792250275e+00,8.390559304156227638e-01,-1.225030707165324362e-01,1.890835382810972076e+00,3.460361059352045077e-01,4.531257463829422849e-01,3.860001499757129140e-01,2.999999999999999889e-02,2.212143278615306130e-01,4.847932263398574970e-01
9.107863737966365170e-01,6.079753329177050025e-01,-4.998185618611055703e-01,9.553563805868312553e-01,5.751950319954750590e-01,2.784781806004438948e-02,3.127126372194495296e-01,2.999999999999999889e-02,1.122457956147103059e-01,4.606800871627974581e-01
8.505804575674583701e-01,1.581564764437870529e+00,-5.885930579693097187e-01,2.019038056465826889e-02,2.221853041653059080e-01,1.157288136104003134e-01,1.567271723631053493e-01,2.999999999999999889e-02,1.392418969118009442e-01,3.679332343386758630e-01
1.049611918349490303e+00,2.091571564553750928e+00,-2.276313449140521250e-01,1.529778070676542923e+00,1.736626376475705058e-01,2.512752183091501723e-01,3.930706093834757109e-01,2.999999999999999889e-02,3.057234702223213807e-01,4.657539713792490654e-01
1.045282160953988404e+00,1.344925029995972299e+00,-6.031376231573736257e-01,2.960627661152457790e+00,7.611552395534555426e-01,3.436025524620954785e-01,1.298642807014177558e-01,2.999999999999999889e-02,2.623192350124571304e-01,5.014512573370778492e-01
9.702241705205025823e-01,1.709225951026753787e+00,-4.418091095532626911e-01,2.979043374920201437e+00,6.003353780924886030e-01,2.111570005920725690e-01,4.352058684111582143e-01,2.999999999999999889e-02,2.510883456636076594e-01,4.734924264217393319e-01
1.160711088811829050e+00,1.682408837116210254e+00,-7.725516848564440986e-01,3.653819281284835518e-02,5.101664807644016447e-02,1.509688863037673134e-01,2.263890694280998872e-01,2.999999999999999889e-02,3.024320272110494479e-01,4.298475057423828405e-01
1.092031744216292788e+00,1.001130088674959229e+00,-6.643471378725135379e-01,2.099254879726114797e+00,3.981270311220606595e-01,9.716420824182323002e-02,4.844876463143346634e-01,2.999999999999999889e-02,2.406737185051798511e-01,4.814193430885820302e-01
1.083882246846216812e+00,1.495148947733749178e+00,-4.837270524099454017e-01,8.301363173540109441e-01,4.211387482660708392e-01,1.929834796385264395e-01,5.855755354902999338e-02,2.999999999999999889e-02,2.174388156105871994e-01,3.321956811807135201e-01
9.876554790999874101e-01,2.181384406078671567e+00,-5.116037470241584506e-01,7.711179154255412005e-01,3.384215884787750150e-01,5.265715824452462529e-02,4.515811753659551564e-01,2.999999999999999889e-02,2.879757063787822258e-01,4.643487466562783439e-01
1.125795277665248673e+00,1.240372902135800759e+00,-8.744241828821358586e-01,1.630978852997803319e+00,6.496909448682253174e-01,1.945492441332455913e-01,2.250962171270363132e-01,2.999999999999999889e-02,2.634357866615412713e-01,4.477755032664385015e-01
9.076251401443086175e-01,1.113560934064638852e+00,-1.321321224010624240e-01,1.944704124518515709e+00,1.853963217186236356e-01,4.920889787084981037e-01,2.188708858143614822e-01,2.999999999999999889e-02,2.018842937578604890e-01,5.439238479284923544e-01
1.160358511988695440e+00,4.630774855425938696e-01,-8.392991075525606526e-01,2.179823307309824099e+00,4.914777579346522041e-01,4.316772761563064109e-01,3.183187142087792187e-01,2.999999999999999889e-02,2.121829496947768012e-01,4.925172424349058553e-01
9.947976366937276715e-01,1.315627920458946942e+00,-2.027875394158309419e-01,1.470412486063752633e+00,3.961083100432229442e-01,1.717514537836050958e-01,4.172651167147914397e-01,2.999999999999999889e-02,2.297395289627232606e-01,4.782705049523823804e-01
8.111920892953747853e-01,2.161111854531663212e+00,-9.314201757526541225e-02,2.583043324416286701e+00,1.006707657300549008e-01,4.776794354805462550e-01,2.858772230659075708e-01,2.999999999999999889e-02,2.733688124260113539e-01,5.632958044016715959e-01
8.659470979870926843e-01,9.364622421250639039e-01,-3.030018567996431988e-01,2.245224619066163552e+00,2.838034665207048862e-02,3.735717389711655234e-01,4.115674375335327539e-01,2.999999999999999889e-02,1.718693768927716803e-01,5.640389478555326574e-01
8.982753307994353342e-01,1.681103352796678330e+00,-7.627367408406898752e-01,2.402331790092355757e+00,5.124055003573128042e-01,3.754462403228788769e-01,2.610963221334047790e-01,2.999999999999999889e-02,2.587350823506122111e-01,5.507725717599870618e-01
1.094224710625347985e+00,1.513318851112292585e+00,-2.172894500612851942e-01,1.531698205564570703e+00,6.895608246476907510e-01,8.368285757617734133e-02,2.783033339573315335e-01,2.999999999999999889e-02,2.377117702764518503e-01,3.664409695170526837e-01
8.091208321054956798e-01,1.435384626615803683e+00,-6.226229618184058179e-01,1.590608689315749835e+00,2.946871011213957753e-02,3.825830769989496671e-01,3.172873673457783372e-01,2.999999999999999889e-02,1.993645605312013847e-01,5.510545150612140564e-01
1.193220455767443067e+00,1.191563159681946482e+00,-4.495693591577495374e-01,2.231827218528805279e+00,3.350311009730311818e-01,1.412452820784464713e-01,2.085241116102415360e-01,2.999999999999999889e-02,2.671031412914968151e-01,3.922562248890950065e-01
1.185021196941664634e+00,9.184788857200176793e-01,-3.159910178193340302e-01,2.984430333358403242e+00,6.989665594296896600e-01,2.188237284491593992e-01,1.746132355980391515e-01,2.999999999999999889e-02,2.493494401332446708e-01,4.126239054591365196e-01
9.028251887033862388e-01,2.144135741674410678e+00,-6.952830070491078374e-03,2.856263212246227923e+00,3.365424727706480268e-01,1.175493343324053586e-02,3.002551115968188911e-01,2.999999999999999889e-02,1.232432538486435136e-01,2.392533929883276511e-01
1.136303954062129584e+00,8.288245990174656352e-01,-6.147266790034400241e-01,1.487117013520684816e+00,8.624253206150506168e-02,4.585435825288219358e-01,3.445511184483075473e-01,2.999999999999999889e-02,2.336101226408337783e-01,4.559560507817624342e-01
9.831246820798529296e-01,7.346976451317199786e-01,-2.742650240589363797e-01,4.057882744100325262e-03,7.856476565975744064e-01,2.880109156508016133e-01,4.350891475411962084e-01,2.999999999999999889e-02,1.871060829940980885e-01,5.461176107556353632e-01
8.272455415862581818e-01,7.379016529132750302e-01,-3.977197882231254811e-01,1.861852957499523509e+00,3.349123931956433653e-01,2.950772220842012294e-01,3.847568705769446318e-01,2.999999999999999889e-02,1.272939402620106297e-01,5.567503698224189890e-01
8.543320722744923712e-01,8.010125804662979743e-01,-2.702263757967512392e-01,2.645839974186031895e+00,4.021900741671446400e-01,2.543139966245893113e-01,1.922655987623471119e-01,2.999999999999999889e-02,1.131358319125600476e-01,4.622966358577209056e-01
9.707059390692436285e-01,2.158481793231325163e+00,-7.517910029669256922e-01,2.480967474838660536e+00,6.825107602644894245e-01,2.867505582739362513e-01,3.724048663241988910e-01,2.999999999999999889e-02,3.083931150030849722e-01,5.171666304512788637e-01
9.159929177727711425e-01,1.656006863961653419e+00,-2.091144397880843053e-01,2.965621345802879283e+00,7.052285511428489917e-01,4.558882556104505018e-02,9.566749099192420336e-02,2.999999999999999889e-02,9.671729057795161455e-02,2.206560167934987493e-01
8.449599746618228213e-01,4.334441092809090401e-01,-7.640685298941685133e-01,2.810481293328209507e+00,4.418459897303701478e-01,1.424031900266415664e-02,3.457786807836036314e-01,2.999999999999999889e-02,5.348056889811348552e-02,4.207164344797847955e-01
9.282450946324907193e-01,2.317244208261448168e+00,-4.457346366912616764e-01,1.627682964065648719e+00,5.552835641740132971e-02,1.905181281991363829e-02,1.004065300024722385e-01,2.999999999999999889e-02,1.184408351505980700e-01,1.993550991421103868e-01
1.196362784224581866e+00,1.485657794476987981e+00,-8.272161916442213325e-01,2.314983629719317371e+00,3.844517387003393849e-01,4.142257077300947610e-01,2.694432521481769371e-01,2.999999999999999889e-02,3.223193164988286119e-01,4.813378156058839008e-01
8.361885821144733333e-01,1.033322457071893075e+00,-7.722582513110807234e-01,2.676130350080638820e+00,7.008369288057242352e-01,2.153931027682632338e-01,8.357455377546965658e-02,2.999999999999999889e-02,9.403544721055899502e-02,3.713986076754324794e-01
1.017273125308789661e+00,1.133898535886018522e+00,-8.482173721965574620e-01,2.032282131446071727e+00,7.230298948627776889e-01,1.248814778402798781e-01,1.140647019532616407e-01,2.999999999999999889e-02,1.605079097705332247e-01,3.254482757542184745e-01
1.138774905515748337e+00,6.085132812292390891e-01,-4.098668802698332003e-01,2.620357762469966101e+00,2.720229994822071506e-01,1.194637272936205918e-01,4.891615912787863896e-01,2.999999999999999889e-02,2.107501350497067438e-01,4.534324920870083653e-01
9.601259486840032498e-01,1.320281290685330289e+00,-2.735697185289668321e-01,2.042231533342897976e+00,6.624757379477415054e-01,3.585823571656678865e-01,7.614550743725412296e-02,2.999999999999999889e-02,2.132466722855077823e-01,4.718429202166462555e-01
8.114798920139699723e-01,2.075716424740182919e+00,-7.549393603495772043e-01,7.551450215351050987e-01,3.325871605854501256e-01,2.031176534339259321e-01,4.659286215107737994e-01,2.999999999999999889e-02,2.588525722531185291e-01,5.501315859641808803e-01
8.081973908521278283e-01,1.879419291165307371e+00,-5.135607022517323372e-01,1.403856081021409574e+00,7.619683955200136083e-01,1.313195761579805387e-01,2.053787682701097572e-01,2.999999999999999889e-02,1.289166458749589073e-01,3.451779881036505238e-01
1.140682654541139929e+00,1.035768670901924482e+00,-6.170251808475231137e-01,6.583708850851237582e-01,1.173792231506159411e-01,3.634720320567820795e-01,2.713910749078781715e-01,2.999999999999999889e-02,2.557771777072133101e-01,4.585369919300251729e-01
