7.378275652483801128e-01,8.401502386590781191e-01,3.764259157773194951e-03,-1.471285705446069292e-01,5.249006354401474228e-01,2.425564259633734565e-01,1.343672065500153660e-02,2.593831993715404738e-01,1.527581272658638523e-01,4.165886578522479677e-01
1.016567117674463505e+00,1.179231191237505971e+00,3.892582732592434099e-03,-5.816174483934124506e-01,1.229640830646764327e+00,7.844624105089763599e-01,3.871447404538817527e-01,4.630083911630548110e-01,2.541405882058929699e-01,5.927399892363441891e-01
6.588936008290494639e-01,2.930137999887898914e+00,3.219249893187713096e-02,-8.010760494852975366e-02,7.573081844352136383e-01,2.652930477216187133e-01,1.870937681736974112e-01,1.811740945802093328e-01,3.892981549645194717e-01,5.445106342048802173e-01
6.243107134220423626e-01,5.264291702280764901e-02,4.496840974265960134e-02,-3.266165030165664174e-01,1.151902152570378757e+00,4.588846612531590763e-01,3.119389883104641825e-01,2.625422492329280710e-01,4.555746319569219105e-02,4.855130038775389845e-01
9.407647415649715850e-01,2.723907735307621092e+00,3.875202763050500376e-02,-2.829079107713937669e-01,1.389737185221077809e+00,5.367749340786518442e-01,2.059037168500307824e-01,2.495874200015556488e-01,3.343991845522348849e-01,4.613695080136256399e-01
9.447901308368069628e-01,2.196518774897059156e+00,2.899146078232373025e-02,-5.514754665795162936e-01,2.130727309349220278e+00,1.628638359657719192e-01,4.972190661191056016e-01,3.248443634182488493e-01,3.833057966472333544e-01,6.366410355328970816e-01
1.167974270350478072e+00,9.072303502985535895e-01,1.506562008119888274e-02,-5.797068736818874468e-01,2.113082126132976413e+00,1.129001129870348535e-01,3.592106150467818115e-01,3.701085302146780442e-01,2.275434257734999521e-01,5.925304480593999168e-01
1.093284893855237527e+00,2.245777435824000356e+00,2.528600630486035547e-03,-2.763444090528006658e-01,1.922782252846471529e+00,7.258939350347878849e-02,3.431161484948039297e-01,1.450745850184596841e-01,3.610750871478733415e-01,6.227941669438491479e-01
1.193036919446040400e+00,6.596081068335649666e-01,3.266685994582000513e-02,-4.742951828984664497e-01,2.201589102112799790e+00,4.378313097384733954e-01,2.344838016575436224e-01,1.675617922902406798e-01,1.567982954944466545e-01,4.577671810502969563e-01
1.389494715328505992e+00,2.393487550835020183e+00,3.506743055991873997e-02,-6.789184188567121137e-02,2.514080011798875525e+00,1.702478893785261960e-01,3.957850643641579458e-01,2.867850561057517234e-01,4.786956187276764640e-01,7.841523252604314376e-01
8.559713939729689525e-01,4.074738353787989986e-01,2.357543989757896960e-02,-1.966483919764575594e-01,1.215507929275726484e+00,7.351904063579137727e-01,2.910226875075751507e-01,8.635765940664623386e-02,1.034402534564720921e-01,3.899970064309705164e-01
1.285215148188209477e+00,1.735813770972951975e+00,1.164193128551758299e-02,-8.239760379864835560e-02,1.374386651136676241e+00,1.753832996933214206e-01,2.067894796111702238e-01,4.028706110098041471e-01,3.137981949498045986e-01,5.988219042974656237e-01
6.673513782028762664e-01,2.621537672680200881e+00,9.462620612782862359e-03,-2.196573806245671889e-01,2.083480836428553751e+00,2.937598035793350104e-01,1.968918455326029437e-01,3.534012901395545692e-01,2.809175237494719313e-01,4.293262381007554862e-01
1.066837496036486588e+00,2.405562815817575473e+00,1.940777351771386453e-02,-1.542341712917802976e-01,2.086595029705236470e+00,2.973868477854185732e-01,1.404499776301357805e-01,2.315832778990246088e-01,3.063500087236188385e-01,4.788416340404738625e-01
6.080831182602524088e-01,2.482034783179231763e+00,2.967126097641398924e-02,-3.974238558538789601e-01,1.379618639685984971e-01,7.063242310060644513e-01,4.786262783599141701e-01,1.984366507128965673e-01,2.875909762189663432e-01,4.209934234977463219e-01
6.881936232938968834e-01,2.815656177843478769e+00,2.650387421403416210e-02,-4.817716069523929612e-01,1.881719083428498696e+00,1.093768432220330045e-01,3.476959938615293844e-01,4.416405115313813967e-01,3.778357138475323396e-01,5.467126854265215163e-01
1.172545903053039851e+00,1.026755839127608816e+00,4.955404766260786825e-02,-7.562332582239457146e-01,9.094534409625281146e-01,4.654716053473791360e-01,1.520089212055285299e-02,3.443928302972086297e-01,1.908976718467366440e-01,4.215915187376015894e-01
7.577128529455942063e-01,9.994202160432772430e-01,9.313886514026165769e-03,-6.281688644931835430e-01,2.093671730430751166e-01,1.465665230272083230e-01,7.117125090182142844e-02,2.532153715762675561e-01,1.939203489706274319e-01,4.813368295132574581e-01
7.584505614861626333e-01,4.628584275538421000e-01,1.440877475313019976e-02,-4.613130388293169015e-01,9.167188011622855459e-01,6.125559854546687166e-01,3.706306405349924504e-01,2.916191104792881239e-01,1.351903313575136267e-01,4.896267732488310820e-01
6.673993681583302306e-01,6.556348715363852220e-01,2.733671691149491823e-02,-6.660326239406573201e-01,1.463907162577584131e+00,4.195745348014571774e-01,2.397754607875165478e-01,4.663993189333008882e-01,1.853718739361527590e-01,5.554738491293038649e-01
1.339579415025817344e+00,1.312021439248909793e+00,2.085106383598701180e-02,-6.680917334047975498e-02,1.466225711225480843e+00,3.044917412185384475e-01,8.987094797939103319e-02,2.711689545338852869e-01,1.966971497515321021e-01,4.094449054299234558e-01
7.184225603877780753e-01,2.594126999948990431e+00,1.182414688625988385e-02,-4.795482947846878563e-01,1.332648901868749070e+00,1.930430780316301775e-01,3.278238785935095462e-02,1.601388304799107876e-01,1.638232759423982887e-01,2.356535954773918973e-01
1.075971932847159085e+00,2.651772998787127023e+00,4.705461765846996602e-02,-8.177596350794112956e-01,2.958041241864792920e-02,5.534813373671605419e-01,3.462481302519231918e-01,4.895249840764006044e-01,4.407217312825854050e-01,6.499471294541525612e-01
8.681206496547000384e-01,2.031224946546124510e+00,3.119245073766908037e-03,-3.361576831559384138e-01,5.094236814503538824e-02,4.697855579684011018e-01,4.381652763237440240e-01,4.462240700026412488e-01,3.318899661889622155e-01,5.975612772581162524e-01
1.028069669924794205e+00,1.568752690563544050e+00,3.627796602780110347e-02,-5.678707157124553984e-01,1.331916879221060612e-01,3.231676376082031066e-01,2.735288024575067145e-01,1.040635728607779698e-01,1.837251296948997081e-01,3.201961312638045287e-01
1.039051636423366620e+00,2.156964474847949731e+00,3.919280436612374019e-02,-4.923112022679811406e-01,2.161404298644708177e+00,2.609774793061717807e-02,3.496704891477337568e-02,2.747528430697518953e-01,2.211634743209812126e-01,3.191824621809473683e-01
6.693626080362464759e-01,1.929956274671318139e+00,3.906042644821947768e-02,-8.916828030209945632e-01,2.025777270908580618e+00,3.673340263188707988e-01,1.871779467111741591e-01,1.550404207335212559e-01,2.656783146688806441e-01,4.326320080665144729e-01
6.025213291859984333e-01,2.463839377914591733e+00,3.345120121926474510e-02,-8.406719902600096050e-01,2.347529962572120876e+00,7.675190813033757609e-01,1.176754480910805790e-02,3.034358153744960984e-01,2.089894406073806721e-01,2.791272516486845157e-01
1.173850238514323019e+00,1.936014645483362662e-01,1.843380558699480448e-02,-8.105907266983782833e-01,1.587472174607381881e+00,3.266918179826667212e-01,3.037658555555129425e-01,2.578035491167569027e-01,8.397386298085020295e-02,4.698412408208859636e-01
9.499661735721722788e-01,1.296633694997406883e+00,4.019621071427182529e-02,-3.152498464365316444e-02,6.607498461964410597e-01,6.566561676435835881e-01,4.212909199848266506e-01,9.896756120318024597e-02,2.362766581464887383e-01,4.801303104107920716e-01
1.312164171624492059e+00,2.385541573412341521e+00,5.745534304199204946e-03,-6.503313107382734382e-01,1.987312369016374980e+00,3.165339312744648859e-01,4.211922470062532398e-01,2.993459198979282476e-01,3.747065833622136299e-01,6.244936721743327146e-01
8.167572930813615795e-01,9.775014673461899228e-01,2.839199766278013848e-02,-4.886520608322502124e-01,1.822795033411893639e+00,2.700225603507099836e-01,6.529527806046821203e-02,4.704410952399067369e-01,2.177337168446028537e-01,5.297789994152284354e-01
1.356918335063770353e+00,2.743756871487322169e+00,7.538876958616129963e-03,-5.696397322709838562e-01,7.486298804052686773e-01,6.476007842135816928e-01,2.321728311943584977e-01,3.299099017836440439e-01,3.009172731701518777e-01,4.547987277463380051e-01
9.010378413330071279e-01,1.412249242206016886e+00,7.721283097797087061e-03,-1.991858184061793269e-01,4.390979189637050917e-01,1.780815351003087743e-01,1.628624048270050639e-01,5.827206897554121356e-02,1.367891459321476100e-01,2.797339592380705398e-01
1.307815733782866197e+00,8.969650567024577414e-01,1.255088509807770515e-02,-2.696890044209283577e-01,6.565966238485878570e-01,5.629980705493750071e-01,2.443854866145880322e-01,1.313379175204497651e-01,1.483521281157387517e-01,3.818423020291539238e-01
7.916898414820188190e-01,5.984744174134848382e-01,4.551359353421946530e-02,-2.086152112443014905e-01,5.862685863545862297e-01,6.272972463460415593e-01,1.163442452659653875e-01,5.222288707407897468e-02,8.141568395079695764e-02,2.207427635379560493e-01
7.982975710459768726e-01,2.338390678254105737e+00,1.946638694306174287e-03,-8.225558350119677176e-02,6.754941260953164495e-01,8.761520141436844600e-02,1.761199342679801716e-01,3.388562932746704282e-01,2.943594359138406724e-01,4.911779050743760866e-01
1.000697509328045243e+00,2.745287893078776964e+00,4.051567546846665535e-02,-2.642094211040154628e-01,7.170092661174074511e-01,4.137353133851562337e-01,4.355345713575424216e-01,3.402332677305469066e-01,4.430307208612513925e-01,6.506143741645815659e-01
9.100685682033800017e-01,1.860524325020726177e+00,2.542166845873454831e-03,-6.972156641901868790e-01,6.588316088132702975e-01,2.352499640009962367e-01,3.790905593966819032e-01,3.620094555723289420e-01,3.150937870031533250e-01,5.917362205139272691e-01
1.070083818737319170e+00,1.451827144066976327e+00,1.989430223474304964e-03,-2.904372625692407395e-01,2.281963823483009968e+00,6.160374254520716297e-01,3.545097959877646643e-01,3.842114504446487722e-01,2.472340162716875622e-01,5.204661753425035009e-01
9.166402058966918176e-01,1.455166817073397789e+00,1.949527868062704561e-02,-2.290610369958512305e-01,1.797364369717791011e+00,7.163005575795330371e-01,1.002089298280739033e-01,3.894755243699195568e-01,2.188627268787934066e-01,4.361277632724540054e-01
1.027835322236077431e+00,9.468062783930102366e-01,4.314544351301712738e-02,-2.224515526495229878e-02,1.340894089359919272e+00,5.786707979698965110e-01,2.527623308014905201e-01,3.709136286530000381e-01,2.412514166889468681e-01,5.880526240539877270e-01
1.124758811148039328e+00,1.152121661413751941e+00,4.284498837110389813e-02,-8.302361387125889447e-01,2.865849172833600633e+00,7.017093906937849068e-01,3.277640806969158160e-01,2.051856167903846062e-01,2.668299035926519625e-01,5.888233772627837759e-01
1.004850164151018799e+00,2.589840428825052054e+00,2.432921980597102865e-02,-3.515212625858600282e-01,2.935499942066316148e+00,5.359994247184346472e-01,2.048303733237536728e-01,1.350721623462627363e-01,3.282133707572662540e-01,4.891613756452391493e-01
1.137057374488080974e+00,2.555962182438488828e+00,2.952865566665793806e-02,-8.499468745627146715e-01,1.546646157792762821e+00,1.836659412177828188e-01,3.826587205573702133e-01,8.411539036741447206e-02,3.489786057542657027e-01,5.214100802658739875e-01
1.284062308031781008e+00,2.755193353277778812e+00,4.745195824134570972e-02,-5.197543905351065252e-01,1.081816346574738574e+00,2.330447255038854415e-01,1.543532208600695010e-01,1.295853375020559750e-01,2.680271979098183266e-01,3.275219004127620792e-01
1.248693600638274281e+00,1.161390317626745272e+00,2.737058190981008290e-02,-4.196281463974377290e-01,2.998164010656217737e+00,4.062155692999634415e-01,2.972351193889211096e-02,3.490874788681166963e-01,1.642280142445267099e-01,3.519775527691754169e-01
6.185672800463722920e-01,1.155264473747016130e+00,4.062929782469511947e-02,-2.141232633122214235e-02,2.961433636201791675e+00,5.319494361816087258e-01,1.468835316086422940e-02,2.682233186601740704e-01,1.414873729405299596e-01,2.806948243446493740e-01
6.464915642780447724e-01,2.165290867042695133e+00,3.195295479646195758e-02,-3.644933488346977501e-01,9.008712078371987619e-01,7.300360795174014594e-01,3.152003973568763273e-01,3.127400174698460322e-01,3.383680515335875660e-01,5.502415306727337363e-01
1.008655363393569759e+00,1.893435893482374288e+00,4.614907491712984949e-02,-8.420095759530688007e-02,2.084199540019862518e+00,4.557832953311896085e-01,4.477763019205986683e-02,2.606277020667396305e-01,2.047862032923082332e-01,3.056112255822833745e-01
1.309263024064311054e+00,7.423632269825097829e-02,2.953624970815428921e-02,-1.290640112257861460e-01,3.305591565455978653e-01,4.960032903674275184e-01,1.231223833212575086e-01,1.925152258387040072e-01,4.534677069523793819e-02,4.076858793611018439e-01
7.668737702163513914e-01,5.873684491567712773e-02,4.580798580248553881e-02,-8.126137544698445181e-01,2.412997229345568595e+00,1.070635857934827961e-01,3.008756258396258487e-01,4.745942906116661919e-01,5.843177227708963584e-02,5.916447307951897550e-01
7.585360943995811400e-01,1.308476655610368411e+00,2.069405402988010526e-02,-3.160342017129282866e-01,1.443057385500793099e+00,6.081448448888700231e-02,3.910339235277974224e-01,1.403476623144551960e-01,2.389210793385540821e-01,5.074828257812548093e-01
7.736225438102408702e-01,4.245266808883749188e-01,2.411565083735759882e-02,-1.529974393924189435e-01,2.245190271827735007e+00,5.268419967524621272e-01,2.755426028632299573e-01,1.435536921798034049e-01,1.172917135366071395e-01,4.350250447062593007e-01
1.026955347222160420e+00,1.019374045731957112e+00,2.028230805078874016e-02,-2.621111320078663987e-01,2.781376338471116760e+00,3.632732179335620426e-01,3.565733700424764119e-01,3.822387134992930591e-01,2.429583535940395556e-01,5.921245863991102532e-01
6.095032616949958015e-01,1.798422566334912709e+00,4.734554105682272501e-02,-6.664394328122569267e-02,9.773698531468506534e-01,7.788258691428570080e-01,2.231050073014993196e-01,2.189875458886489934e-01,2.621534061618291944e-01,4.328730258740173809e-01
6.644889118363270786e-01,2.864032772175045150e+00,1.823040412910027080e-02,-4.225078054111415238e-01,1.838450277389371168e+00,1.630944430041073312e-01,2.835725681065082715e-01,1.422540136414237044e-01,3.278503195353290045e-01,4.708457761740650893e-01
1.262866236472378834e+00,2.854288379202741255e-01,1.372973965384837597e-02,-8.310448116621573789e-01,1.466653325069005254e+00,4.327452480153088366e-01,4.344379921332734429e-01,2.848361218412057694e-01,1.197549294772601858e-01,5.557627199254961958e-01
1.155232962085914750e+00,2.443232095498143241e+00,1.265995345118844755e-03,-3.755701863282825403e-01,7.924257320180509989e-01,6.280090894944688751e-01,4.606286486386027557e-01,2.371866780202945835e-01,3.239949484949724012e-01,5.329059529636837045e-01
1.330991686602946533e+00,5.424324832178418765e-01,2.742102635679625339e-02,-1.082447988522468041e-01,8.737706312597337543e-02,6.393778473237505811e-01,4.930255715864479971e-01,3.093044257261008401e-01,1.450351036136065808e-01,4.739486745438096782e-01
1.004892119884795765e+00,4.926352420557800760e-01,6.241859121367789509e-04,-1.045753901581975009e-01,2.592145365579058947e+00,4.292538864507771529e-02,1.894324594698951481e-01,4.993450753422009059e-01,1.682318616093180508e-01,6.048626298332908657e-01
1.363651585300526214e+00,2.647076601683767016e+00,2.745115641471326806e-02,-8.818294231516287107e-01,1.788308775228754310e+00,6.081155240495308423e-01,2.697400244022347265e-02,3.106178647347671018e-01,2.122632222039688710e-01,2.819671039797750911e-01
1.142480503253385793e+00,2.016699725378347519e-01,3.412332202266937786e-02,-4.625780710537875651e-01,1.132270868573603817e+00,4.679835184880448140e-01,3.616498007291839289e-02,1.685470714649300872e-01,7.297287756443401885e-02,3.897078247646243443e-01
1.272643167658319197e+00,1.191617043285980865e-01,4.202992430237414284e-02,-2.665948438548896293e-01,2.024404149903194394e+00,4.749915170926718444e-01,4.331813017713361802e-01,4.364574783248004186e-01,9.034912283797487398e-02,6.406619430337900933e-01
8.518921006941508889e-01,2.357877473048703543e+00,1.166510078230605790e-02,-5.780794928632237983e-02,2.938030209396168768e+00,4.798888545633109293e-01,4.574778066938584020e-01,6.643329080302909362e-02,3.995244183315823649e-01,6.664737878487790868e-01
7.683173490230557068e-01,1.734470968536371727e+00,7.874527090513996561e-03,-2.757379115645042233e-01,6.339050666615569929e-01,5.056989639993126895e-01,4.485488652495915329e-01,4.144053051073073313e-01,3.401546931380249883e-01,6.588638715004101476e-01
1.074755009144899409e+00,7.063411016409808230e-02,2.954200134226889901e-02,-1.102473208550841521e-01,1.813680325791711567e+00,1.147014793140781197e-02,2.865031666128898258e-01,4.016515862896368749e-01,6.694728188288179282e-02,6.228958521479508459e-01
6.575328828693445260e-01,1.015485696052980336e+00,3.445646959750355010e-02,-2.948816000341448751e-01,6.758651381216278509e-01,5.097587598208470627e-01,1.105581522579805742e-01,2.373636580784529992e-01,1.884433259567475094e-01,4.355489845891866163e-01
8.615294706511947842e-01,2.008617202109600264e+00,3.908495046426232328e-02,-6.295933965517191977e-01,2.714565680054528585e+00,4.146629751411559095e-01,1.193074298219777007e-01,3.349910392344079280e-01,2.622263302706514532e-01,4.149621881640408461e-01
6.887461780868303629e-01,1.811544612846142988e+00,4.495537675505292298e-03,-6.715289147515071111e-01,8.804659967749766114e-01,4.150254117582943270e-01,4.266967757604446798e-01,1.237009370013190945e-01,2.379885267744808741e-01,4.439197453237190283e-01
1.310352617864578573e+00,1.529912369080879353e+00,3.076875797123604026e-02,-3.986605133064747841e-01,2.125252598157159944e+00,1.337505684875832379e-01,2.368021722674259755e-01,4.963894521247383951e-01,2.915129576900473696e-01,5.671979225175792783e-01
1.352185067421602049e+00,1.375361661586866346e-01,1.187692893013548266e-02,-3.055219271461498964e-01,2.347984987891828190e+00,4.259243262892403736e-01,4.700914717944286170e-01,1.208702243786795444e-01,6.172900839423249575e-02,4.124239887886621547e-01
9.460152337744784923e-01,2.866661699011662456e+00,2.541442030467519139e-02,-8.207853358741810101e-01,2.585330057796675352e+00,2.338418393747913326e-01,2.682395319284922725e-02,4.992563823353705077e-01,2.302159380806129974e-01,2.995263188497263029e-01
1.362317910019012368e+00,1.551653050435969794e+00,2.534377841724118775e-03,-8.194062836515605408e-01,1.459885244138691807e+00,6.865677886035538302e-01,1.838567045070617079e-01,1.663598179314161318e-01,1.863553630970249397e-01,3.751564612570300050e-01
9.983114981993084225e-01,2.362538987437670102e+00,4.513865770871121862e-03,-6.671124043098076717e-01,2.461459224012533253e-01,2.984065841733249957e-01,3.662061096275126548e-01,2.815719949432531344e-01,2.951930674233960161e-01,4.863143295947031097e-01
6.810700540436246397e-01,1.444942822234552171e+00,3.639834124048223207e-02,-5.166090368533071686e-02,8.096974239834897613e-01,6.781637391988841745e-01,1.147284353275967866e-01,1.065134813129067215e-01,1.798615250814897260e-01,3.293936717897107957e-01
1.322492468120724407e+00,2.922504975505097136e+00,9.286205681421744185e-03,-9.925231692621805379e-02,1.922161869028812475e+00,3.654243698814330643e-01,3.921622247593279931e-01,2.298100135045668679e-01,4.057377418562145288e-01,6.093853700185104527e-01
6.004464861325624625e-01,5.367665095991289714e-01,3.657397454675805765e-02,-6.392147482799355185e-01,3.821741626094187216e-01,7.801848583836492601e-01,4.925988296694890356e-01,1.244552435462805140e-01,1.223225288256451909e-01,3.894382780889557027e-01
1.382070076055800456e+00,7.653401211631136736e-01,8.280552381543765383e-03,-2.680160429170085346e-01,2.724970149035574885e+00,2.819219127838977212e-01,4.671474270928677730e-01,2.200128036405830101e-01,1.939055528506099246e-01,5.535861973458386931e-01
1.355255404677352171e+00,1.042077611245424640e+00,6.117021774047499971e-03,-4.732231917255746989e-01,2.442854312918103066e+00,2.427378752066428336e-01,4.921710370226522469e-01,1.856426443635755263e-01,2.723327545584741660e-01,6.761782432531348030e-01
7.358045320937414147e-01,1.631294823421775897e+00,1.295676291606588475e-02,-1.168181267128168832e-01,6.837638762934261649e-01,2.549059164619468798e-01,4.163784122559429646e-01,2.298831963134836398e-01,2.818748612493564565e-01,5.491187458241510999e-01
7.293768641677373932e-01,2.152589320616971946e+00,3.106172097994122291e-02,-7.842373476472275229e-02,2.643070607796697225e+00,7.152632881283225164e-01,3.329740615336339304e-02,2.150183251650498173e-01,1.918914898585909190e-01,2.800389554036440409e-01
1.395587033903432861e+00,2.154370685100218008e+00,1.110329769827987471e-02,-4.608700611015653648e-01,5.419611064215985596e-01,8.860837950264004170e-02,3.545870143802896668e-01,2.554259856489501379e-01,3.230940048803771503e-01,5.524967363878381388e-01
6.351634827679422113e-01,6.192984983465195103e-01,3.776725177623515423e-02,-3.787359780134957887e-01,8.240277580085125786e-01,5.840621817918180136e-01,2.625555794602776882e-02,3.904210082429942497e-01,1.652143051307941868e-01,4.974374797114662350e-01
8.545494385386873670e-01,1.258518055439072247e+00,2.768449252058118037e-02,-5.806125514497924023e-01,1.889103654857888115e+00,5.260066781155273707e-01,1.189732724691903304e-01,4.836119204798680071e-01,2.196510891367623453e-01,4.646191737491053853e-01
8.238072412339300099e-01,1.039028521973549779e+00,2.944854386162301316e-02,-2.964082850255426171e-01,2.509686746341343699e+00,3.058796569050498126e-01,3.700220941119023998e-01,4.572328130419405223e-01,2.892688073712429975e-01,6.984752721470198766e-01
6.896189454264668450e-01,1.241785991183800064e+00,1.305667922026552442e-02,-3.857005574038441242e-02,2.897278736388975595e+00,3.161181229026189254e-01,1.818266485203988425e-01,7.350351769818663783e-02,1.826328305738706970e-01,3.989108698887406934e-01
8.387028823692849189e-01,1.148301161239724921e+00,1.956669248883078499e-02,-3.151675138401552889e-01,2.103855565642049341e-01,1.149705008365403958e-01,1.495068498981002858e-01,2.786995947259494066e-01,2.215003039434615129e-01,5.032822445729422389e-01
8.822519765425383964e-01,1.225729559497444665e+00,1.733621393218593570e-02,-8.473024673696605280e-01,2.567899533458258166e+00,7.448058310748302269e-01,2.549346431129005941e-01,1.558165304206590995e-01,2.192146352872668125e-01,4.828596799995500954e-01
8.671735232172902430e-01,2.228454145385881713e+00,2.905121460354051152e-02,-7.025541861531129362e-01,2.151367227687538630e+00,5.294644969110512411e-01,4.415328936161301843e-01,6.364110609434373012e-02,3.650712728462092160e-01,5.961868229936351238e-01
1.382856016677195710e+00,7.572909421085098902e-01,3.985093416807425348e-02,-8.965402233815336075e-01,2.874448804379549749e+00,6.062893235322291963e-01,1.029563350821325191e-01,3.196160876525512839e-01,1.516165247753906986e-01,4.003886439580155443e-01
1.063906247547584449e+00,8.309011668623564884e-01,4.002331305388577738e-03,-2.701313432922530788e-01,2.098839127447441832e+00,3.930456286426808887e-01,4.912315142299074622e-01,2.828229268692593057e-01,2.483632231347145392e-01,6.907691214932586421e-01
1.395064261228862623e+00,2.781640680171542979e+00,1.197136873062715906e-02,-6.112102041190412560e-01,6.808149529793022792e-01,2.458778974953949592e-01,4.399062300313119067e-01,3.355956645323319720e-01,3.369647303692185347e-01,5.039302657082062042e-01
9.682688564202688308e-01,1.120115117944201044e+00,4.927488357616531534e-02,-6.831155278744560633e-01,1.751377448227448896e+00,7.627214038498655313e-01,4.546090687636167860e-01,1.686900545834369991e-01,2.251097194137164359e-01,4.850857858880245344e-01
8.523180384724992065e-01,1.285527224961237058e+00,3.557605344964740596e-02,-8.645795684303803075e-02,2.784701810932113109e+00,4.538623049111155661e-01,2.647423254027193584e-01,2.599911384096834643e-01,2.426788905086990356e-01,5.034365946611937259e-01
7.078296636472561909e-01,1.015538779880851949e+00,3.550413015782289544e-02,-4.872066355352519529e-01,1.597188517487190040e+00,2.085364043654008015e-01,3.417101872668228402e-01,2.995655042769867493e-01,2.639800737600406788e-01,6.332390852976291784e-01
